id,control,input,output,references
yelp_test_31865,Positive,I am,"officially in a deep passionate food embrace with Il Vinaio and I don't see this liplock breaking off anytime soon.  The espousa and I went for a 6 course wine pairing on a Thursday night. The dinner was six courses of seafood. We started with an amazing scallop dish, a tuna tartar, seared shrimp, halibut and steak and ended with a grilled pineapple and shortcake. With each course a glass of wine from prosecco to a syrah to a white port. Absolutely mouth watering fabulous, stellar, delicious, i could go on but you probably get the point!  The wine pairings are a monthly event. I found the wines unique and not your run of the mill choices. We were seated at a long table with all the patrons who had reserved for the event. The owners of the restaurant joined in as well and the conversation was enjoyable and lively. A true diverse group who enjoyed wine. As new course arrived, there was a brief explanation of the wine served which was interesting without being too much information or taking away from the flow of the conversation.  All and all, a very enjoyable evening. Thanks Il Vinaio.","[""I am officially in a deep passionate food embrace with Il Vinaio and I don't see this liplock breaking off anytime soon.  The espousa and I went for a 6 course wine pairing on a Thursday night. The dinner was six courses of seafood. We started with an amazing scallop dish, a tuna tartar, seared shrimp, halibut and steak and ended with a grilled pineapple and shortcake. With each course a glass of wine from prosecco to a syrah to a white port. Absolutely mouth watering fabulous, stellar, delicious, i could go on but you probably get the point!  The wine pairings are a monthly event. I found the wines unique and not your run of the mill choices. We were seated at a long table with all the patrons who had reserved for the event. The owners of the restaurant joined in as well and the conversation was enjoyable and lively. A true diverse group who enjoyed wine. As new course arrived, there was a brief explanation of the wine served which was interesting without being too much information or taking away from the flow of the conversation.  All and all, a very enjoyable evening. Thanks Il Vinaio.""]"
yelp_test_27646,Negative,I have been eager to,"try this place but it ended up being an expensive waste of my time & money. Ordered a 16oz triple pumpkin americano... $4.20 and after the necessary tip $5.20.. for an AMERICANO! Being a barista myself I was feel necessary to tip at least a buck, today, I feel ripped off!! My coffee barely a touch of pumpkin (maybe that much), the coffee wasnt so great and the service was very unfriendly.  The atmosphere looks like this place has great potential, so bummed!","['I have been eager to try this place but it ended up being an expensive waste of my time & money. Ordered a 16oz triple pumpkin americano... $4.20 and after the necessary tip $5.20.. for an AMERICANO! Being a barista myself I was feel necessary to tip at least a buck, today, I feel ripped off!! My coffee barely a touch of pumpkin (maybe that much), the coffee wasnt so great and the service was very unfriendly.  The atmosphere looks like this place has great potential, so bummed!']"
yelp_test_14508,Positive,From the moment I walked,"in the door I was smiling.  The initial shock of the dim inside may be a bit much from the South facing doors but lets your eyes adjust and you will be amazed.  The front row is all of the new stern machines, rom versions are often listed. Go down the isles and see classic machines, and other unique machines with a small story write up about them. Enjoy the non pinball items from classic pong and punchout arcade games to claw grabber and ski ball. Hungry $.25 buys a bag of popcorn form a neat old machine. Thirsty? There is a modern drink despiser. Need quarters? There are three or more change machines that give real quarters not tokens.  Their site has a full list of machines. Most are well maintained and fully functional.","['From the moment I walked in the door I was smiling.  The initial shock of the dim inside may be a bit much from the South facing doors but lets your eyes adjust and you will be amazed.  The front row is all of the new stern machines, rom versions are often listed. Go down the isles and see classic machines, and other unique machines with a small story write up about them. Enjoy the non pinball items from classic pong and punchout arcade games to claw grabber and ski ball. Hungry $.25 buys a bag of popcorn form a neat old machine. Thirsty? There is a modern drink despiser. Need quarters? There are three or more change machines that give real quarters not tokens.  Their site has a full list of machines. Most are well maintained and fully functional.']"
yelp_test_25730,Positive,,"This is the first place the wife and I went to after arriving in Montreal. She had researched it first and boy am I glad she did.  We ordered a couple of entrees, but it was the appetizer that blew our minds. Smoked meat poutine. Let me say that again. SMOKED MEAT POUTINE!!! A classic poutine covered with smoked meat. It was juicy, succulent...delicious.  I will never forget this dish as long as I live. If you like fries and smoked meat, and honestly how can you not, this is for you.","[' This is the first place the wife and I went to after arriving in Montreal. She had researched it first and boy am I glad she did.  We ordered a couple of entrees, but it was the appetizer that blew our minds. Smoked meat poutine. Let me say that again. SMOKED MEAT POUTINE!!! A classic poutine covered with smoked meat. It was juicy, succulent...delicious.  I will never forget this dish as long as I live. If you like fries and smoked meat, and honestly how can you not, this is for you.']"
yelp_test_98,Negative,Below par diner,"food. Fried zucchini is all breading and no zucchini. Anything fried always comes dripping in grease, I know, I know it's diner food but it doesn't have to be so greasy it makes you physically ill. I'm a big fan of blt's and there's is pretty poor. Small portion with very little meat and dry bread. Besides the food, the service is so so. Last time I was in I asked for a lemonade and the waitress forgot it, asked for mayo and there was none on my sandwich, and this was on a slow day With eat n park down the street and Pamela's not too far away it seems you have much better places to get you're grub on. I'm giving it one star because I can't see myself ever coming back or recommending the place to anyone else.","[""Below par diner food. Fried zucchini is all breading and no zucchini. Anything fried always comes dripping in grease, I know, I know it's diner food but it doesn't have to be so greasy it makes you physically ill. I'm a big fan of blt's and there's is pretty poor. Small portion with very little meat and dry bread. Besides the food, the service is so so. Last time I was in I asked for a lemonade and the waitress forgot it, asked for mayo and there was none on my sandwich, and this was on a slow day With eat n park down the street and Pamela's not too far away it seems you have much better places to get you're grub on. I'm giving it one star because I can't see myself ever coming back or recommending the place to anyone else.""]"
yelp_test_5415,Positive,The,food was very good and tasty. Portions were big and priced reasonably.,['The food was very good and tasty. Portions were big and priced reasonably.']
yelp_test_46769,Positive,Very excited,"about the opening of ChopShop today in Tempe, as it is very close to my office.  I stopped in for lunch and picked up a Kale Caesar Salad. For those of you who wonder what Chop Shop is: Its not really meat (The name and logo are deceiving). Its all of the organic good-for-you salads, juices and sandwiches with a good-for-you feel like True Foods. Some of my favorites include the Beet salad, and Power Green juice (with kale, cucumber, ginger, parsley)... They even have Protein shakes...if you are into that sort of thing (which around the ASU campus- me thinks they will have a customer base). But yes.... there is meat. You can add on chicken, steak or shrimp (or tofu) to any entre or item. Parking is around back. I believe its the site of the old Dos Gringos. Enjoy!","['Very excited about the opening of ChopShop today in Tempe, as it is very close to my office.  I stopped in for lunch and picked up a Kale Caesar Salad. For those of you who wonder what Chop Shop is: Its not really meat (The name and logo are deceiving). Its all of the organic good-for-you salads, juices and sandwiches with a good-for-you feel like True Foods. Some of my favorites include the Beet salad, and Power Green juice (with kale, cucumber, ginger, parsley)... They even have Protein shakes...if you are into that sort of thing (which around the ASU campus- me thinks they will have a customer base). But yes.... there is meat. You can add on chicken, steak or shrimp (or tofu) to any entre or item. Parking is around back. I believe its the site of the old Dos Gringos. Enjoy!']"
yelp_test_7173,Negative,I gave,"this place a try two times. Both times I've been very disappointed on the quality if the food and their extremely slow service. The food made my tummy ache all day after I returned back to the office. Unfortunately I will no longer return. Sorry la Paloma, I really wanted this to be my near neighborhood Mexican spot","[""I gave this place a try two times. Both times I've been very disappointed on the quality if the food and their extremely slow service. The food made my tummy ache all day after I returned back to the office. Unfortunately I will no longer return. Sorry la Paloma, I really wanted this to be my near neighborhood Mexican spot""]"
yelp_test_15675,Negative,So,"I lived in Brazil for a couple years, and up until coming here, had never been to a sub-par Brazilian restaurant. The only other place I had been in this area was Fogo de Chao - which was pricey, but incredible.  I imagine going to this place for lunch, would be okay. It looked like you could get out of there for around $15 for lunch. But for two dinners, two cans of guarana (Brazilian soda) and tip, it was well over $100. Let me say that the quality of food & service would have been more reasonable in the $40 range. The cheese bread (pao de quejo) was amazing - but it's impossible to screw that up. The salad bar was worse than Sizzler. I couldn't believe that rice & beans weren't available in the salad bar area, and all of the \""prepared\"" salads looked like they were scooped out of a pre-packaged bin. The grilled pineapple was good, and the picanha (sirloin) was decent - but overall the meat selection was poor, and many of the pieces were dry and overcooked. I guess when you spend $100 for a night out with the wife, you expect great service & to leave satisfied. It just didn't happen here.","['So I lived in Brazil for a couple years, and up until coming here, had never been to a sub-par Brazilian restaurant. The only other place I had been in this area was Fogo de Chao - which was pricey, but incredible.  I imagine going to this place for lunch, would be okay. It looked like you could get out of there for around $15 for lunch. But for two dinners, two cans of guarana (Brazilian soda) and tip, it was well over $100. Let me say that the quality of food & service would have been more reasonable in the $40 range. The cheese bread (pao de quejo) was amazing - but it\'s impossible to screw that up. The salad bar was worse than Sizzler. I couldn\'t believe that rice & beans weren\'t available in the salad bar area, and all of the \\""prepared\\"" salads looked like they were scooped out of a pre-packaged bin. The grilled pineapple was good, and the picanha (sirloin) was decent - but overall the meat selection was poor, and many of the pieces were dry and overcooked. I guess when you spend $100 for a night out with the wife, you expect great service & to leave satisfied. It just didn\'t happen here.']"
yelp_test_37842,Negative,,"I don't know what all the hype is about but I'm guessing it was for dinner because Sunday brunch sucked!! Definitely not worth the $35 dollars.  Yay: -Desserts: Cheesecake, gelato, rice pudding, carrot cake, and the strawberries (from the chocolate covered strawberries) were all the things I liked from this buffet. -You have the option of paying $10 extra for champagne brunch which was nice.  Nay: -Food: why is everything so salty?!? I'm surprised no one is tasting the food before it comes out. After I was done eating, my tongue felt sore from the abrasiveness of all the salty food. -Variety: They don't have that many. There was an abundance of pork though. Bacon, sausage (breakfast sausage and sausage patties, and andouille), roasted pork (Chinese 5 spice-skin was not crispy, Chinese pork ribs, and at the carving station-pork belly bacon was really tough and roasted pork ribs). They had a small section of Asian food-everything was bleh or too salty, Spanish/Italian foods, a large breakfast station, a breakfast omelette station, a make your own cereal station, salad bar, dessert and the only soup being offered was a miso soup and guess what, yes that's salty as well. -Carving station: I guess it's my fault for not asking about what was being served before I waited in line but there was NO prime rib! I'm just so used to ALL the buffets in Vegas offering it, but this was a huge disappointment. The only thing they had were roasted chicken, top sirloin, bone marrow and roast pig. I liked that they had bone marrow BUT the toast that was served with it and the chimichurri was SALTY! UGH! It had like a strong garlic salt taste to it -The guy at the carving station: was very inattentive. Didn't seem like he wanted to be there. A customer asked for a slice of prime rib and he gave him a slice of top sirloin. Didn't even try to correct him and say that it wasn't prime rib. Maybe he didn't hear him, but like I said, very inattentive. I had to wave him down once because he was staring off somewhere else. I definitely regret coming here for brunch.","["" I don't know what all the hype is about but I'm guessing it was for dinner because Sunday brunch sucked!! Definitely not worth the $35 dollars.  Yay: -Desserts: Cheesecake, gelato, rice pudding, carrot cake, and the strawberries (from the chocolate covered strawberries) were all the things I liked from this buffet. -You have the option of paying $10 extra for champagne brunch which was nice.  Nay: -Food: why is everything so salty?!? I'm surprised no one is tasting the food before it comes out. After I was done eating, my tongue felt sore from the abrasiveness of all the salty food. -Variety: They don't have that many. There was an abundance of pork though. Bacon, sausage (breakfast sausage and sausage patties, and andouille), roasted pork (Chinese 5 spice-skin was not crispy, Chinese pork ribs, and at the carving station-pork belly bacon was really tough and roasted pork ribs). They had a small section of Asian food-everything was bleh or too salty, Spanish/Italian foods, a large breakfast station, a breakfast omelette station, a make your own cereal station, salad bar, dessert and the only soup being offered was a miso soup and guess what, yes that's salty as well. -Carving station: I guess it's my fault for not asking about what was being served before I waited in line but there was NO prime rib! I'm just so used to ALL the buffets in Vegas offering it, but this was a huge disappointment. The only thing they had were roasted chicken, top sirloin, bone marrow and roast pig. I liked that they had bone marrow BUT the toast that was served with it and the chimichurri was SALTY! UGH! It had like a strong garlic salt taste to it -The guy at the carving station: was very inattentive. Didn't seem like he wanted to be there. A customer asked for a slice of prime rib and he gave him a slice of top sirloin. Didn't even try to correct him and say that it wasn't prime rib. Maybe he didn't hear him, but like I said, very inattentive. I had to wave him down once because he was staring off somewhere else. I definitely regret coming here for brunch.""]"
yelp_test_29603,Positive,"As an avid coffee fan,","I have to say that Caribou has won me over. They have free Wi-Fi, which is great if you find yourself in the area and you need to do some work via computer. When you walk in the door, you feel like you've left the Southside and entered a cozy ski lodge. They even have a fireplace surrounded by big, comfy chairs -definitely a plus when you're looking for a place to relax and sip on some espresso.  One of the cool things about Caribou is that it has a wider variety of menu items than your typical coffee shop. The oatmeal (try their Blueberry Almond flavor, so good!), breakfast sandwiches and snacks are much better than what you can get at your local Starbucks. If you're not a coffee person, Caribou also has some really good flavored teas. Overall, a great place to get your caffeine fix.","[""As an avid coffee fan, I have to say that Caribou has won me over. They have free Wi-Fi, which is great if you find yourself in the area and you need to do some work via computer. When you walk in the door, you feel like you've left the Southside and entered a cozy ski lodge. They even have a fireplace surrounded by big, comfy chairs -definitely a plus when you're looking for a place to relax and sip on some espresso.  One of the cool things about Caribou is that it has a wider variety of menu items than your typical coffee shop. The oatmeal (try their Blueberry Almond flavor, so good!), breakfast sandwiches and snacks are much better than what you can get at your local Starbucks. If you're not a coffee person, Caribou also has some really good flavored teas. Overall, a great place to get your caffeine fix.""]"
yelp_test_25491,Negative,The crepes,"were very dry (overcooked), the mushrooms tasteless and unsliced. The crepes have no finesse. While the service was good, the food was pathetic. Avoid this place.","['The crepes were very dry (overcooked), the mushrooms tasteless and unsliced. The crepes have no finesse. While the service was good, the food was pathetic. Avoid this place.']"
yelp_test_26363,Negative,Went to the,"gym for the first time, and I'm not sure if I'll be back. Where to start..... Well, I ordered drinks (2 beers and a coke) and the drinks took 10+ minutes to get there. Not good. The waitress said she was new, but the order wasn't complicated.  Drinks arrived and we ordered. Ordered two burgers and the sampler platter. The burgers arrived well before the platter.  The burgers were ok, not bad but not great. The sampler platter arrived, and it's not even close to worth the $12 they're charging. They didn't offer a discount on the sampler and I got to wait 15+ minutes for the check.  Overall, I might go back to watch a football game, but this is not going to be on the places I frequent. It's safe to say I walked away disappointed.","[""Went to the gym for the first time, and I'm not sure if I'll be back. Where to start..... Well, I ordered drinks (2 beers and a coke) and the drinks took 10+ minutes to get there. Not good. The waitress said she was new, but the order wasn't complicated.  Drinks arrived and we ordered. Ordered two burgers and the sampler platter. The burgers arrived well before the platter.  The burgers were ok, not bad but not great. The sampler platter arrived, and it's not even close to worth the $12 they're charging. They didn't offer a discount on the sampler and I got to wait 15+ minutes for the check.  Overall, I might go back to watch a football game, but this is not going to be on the places I frequent. It's safe to say I walked away disappointed.""]"
yelp_test_30263,Positive,The crew here is the,best...The hawaiian guy in the front makes you not even think about stealing. The mobile department always hooks it up when it comes to the best plans. Great staff!,['The crew here is the best...The hawaiian guy in the front makes you not even think about stealing. The mobile department always hooks it up when it comes to the best plans. Great staff!']
yelp_test_28736,Positive,THEY WERE RUNNING! Superb,"service, superb price, superb quality. And running, I tell you, to keep the service up taking orders and refilling drinks and settling checks and serving food. Holy cow. I dropped in for lunch earlier this week again, and everything was exactly like I said in my initial review. This place is a joy for me every time. Wow. Holy cow. Incredible.","['THEY WERE RUNNING! Superb service, superb price, superb quality. And running, I tell you, to keep the service up taking orders and refilling drinks and settling checks and serving food. Holy cow. I dropped in for lunch earlier this week again, and everything was exactly like I said in my initial review. This place is a joy for me every time. Wow. Holy cow. Incredible.']"
yelp_test_25724,Positive,I'm a huge fan of,"ONoir because of the truly unique atmosphere it provides. I'm a fan of the founder, Moe, and his commitment to the community. As far as I know, all of the servers are legally blind but that doesn't matter a lick when you're serving in pitch black.  I have never had a problem with service at ONoir, and I even have the feeling that the servers appreciate being able to have the guests experience, if only for an hour or so, one important aspect of their lives. It's clear to me that they take their responsibilities seriously, and for that I commend them. As for the food, I've read reviews saying that the food isn't the best, and literally, they're right - but the food isn't bad either. It's average, but this is one restaurant where I believe the food is not what is supposed to shine. (Pun intended).  This is an incredible experience that needs to be, uh, experienced rather than read. Go into ONoir with a truly open mind and don't waste time or effort trying to imagine how it's going to be - just live it.  My only recommendation is to order at least one \""surprise\"" dish. Be it an entree, main, or dessert, order one dish that, when it's set down in front of you (or passed over a shoulder), you have absolutely no idea what it is going to be.  If you have allergies or dietary preferences, be sure to mention them when ordering, but beware that I know of one or two incidences where mistakes were made in the kitchen. Thankfully, they weren't allergies.  Finally, if you wear glasses like me (except in my Yelp photo), I hope you enjoy not wearing them for a meal. When I enter the dining room, I take off my glasses and let them hang from my shirt for the duration of the meal. I know they're there, but I don't need 'em, and that's a refreshing, rare bit of freedom I don't normally get to experience.  Enjoy, and bon appetit!","['I\'m a huge fan of ONoir because of the truly unique atmosphere it provides. I\'m a fan of the founder, Moe, and his commitment to the community. As far as I know, all of the servers are legally blind but that doesn\'t matter a lick when you\'re serving in pitch black.  I have never had a problem with service at ONoir, and I even have the feeling that the servers appreciate being able to have the guests experience, if only for an hour or so, one important aspect of their lives. It\'s clear to me that they take their responsibilities seriously, and for that I commend them. As for the food, I\'ve read reviews saying that the food isn\'t the best, and literally, they\'re right - but the food isn\'t bad either. It\'s average, but this is one restaurant where I believe the food is not what is supposed to shine. (Pun intended).  This is an incredible experience that needs to be, uh, experienced rather than read. Go into ONoir with a truly open mind and don\'t waste time or effort trying to imagine how it\'s going to be - just live it.  My only recommendation is to order at least one \\""surprise\\"" dish. Be it an entree, main, or dessert, order one dish that, when it\'s set down in front of you (or passed over a shoulder), you have absolutely no idea what it is going to be.  If you have allergies or dietary preferences, be sure to mention them when ordering, but beware that I know of one or two incidences where mistakes were made in the kitchen. Thankfully, they weren\'t allergies.  Finally, if you wear glasses like me (except in my Yelp photo), I hope you enjoy not wearing them for a meal. When I enter the dining room, I take off my glasses and let them hang from my shirt for the duration of the meal. I know they\'re there, but I don\'t need \'em, and that\'s a refreshing, rare bit of freedom I don\'t normally get to experience.  Enjoy, and bon appetit!']"
yelp_test_25807,Negative,This is the,"closest grocery store to me, but I try as hard as possible to avoid it. I now only go for certain items like milk which they can't over charge for. Most things are too expensive here. The Fruterie next door has better produce at much better prices. Constantly understaffed. Last time I was there they didn't even have plain pitas and when I got to the cash, the clerk was blowing her nose. She then proceeded to touch all my groceries without washing her hands or using anti-bacterial foam, with both options right next to the cash! Disgusting.","[""This is the closest grocery store to me, but I try as hard as possible to avoid it. I now only go for certain items like milk which they can't over charge for. Most things are too expensive here. The Fruterie next door has better produce at much better prices. Constantly understaffed. Last time I was there they didn't even have plain pitas and when I got to the cash, the clerk was blowing her nose. She then proceeded to touch all my groceries without washing her hands or using anti-bacterial foam, with both options right next to the cash! Disgusting.""]"
yelp_test_31376,Positive,My gf recently got,"her car oil changed here. The man took care of her and was very honest. Filled her tires with air, changed the filter and was speedy as he was the only one working there. Nice guy. Did a great job and even took care of engine light issues. he went above and beyond. Def cheaper than going elsewhere and with better service!","['My gf recently got her car oil changed here. The man took care of her and was very honest. Filled her tires with air, changed the filter and was speedy as he was the only one working there. Nice guy. Did a great job and even took care of engine light issues. he went above and beyond. Def cheaper than going elsewhere and with better service!']"
yelp_test_21664,Positive,Great lunch place. Very,spacious with lots of booths. Located near a Starbucks. This place delivers quality food. The hamburgers are delicious and cooked perfectly. Flavorful moist tender meat. in between a hot soft bun. I also had the eggs Benedict. Nice presentation. The Hollandaise sauce was alright. It seems generic to me. It taste like it came from a jar. The fries and hash browns are a definite 5 star. Service was blazing fast and super friendly. I like this place :-),['Great lunch place. Very spacious with lots of booths. Located near a Starbucks. This place delivers quality food. The hamburgers are delicious and cooked perfectly. Flavorful moist tender meat. in between a hot soft bun. I also had the eggs Benedict. Nice presentation. The Hollandaise sauce was alright. It seems generic to me. It taste like it came from a jar. The fries and hash browns are a definite 5 star. Service was blazing fast and super friendly. I like this place :-)']
yelp_test_9523,Positive,Stephen is,"the best in the business! I just had my 2009 ford fusion tinted today and it looks amazing! He was professional from start to finish. His work is absolutely beautiful, a true artist so to speak. He clearly takes pride in his work and makes it look all too easy. His price was perfect and the product was even better. He applied nano-ceramic tint on all windows and I couldn't be happier. He made a customer for life out of me. Take him your car... You won't be disappointed!!","[""Stephen is the best in the business! I just had my 2009 ford fusion tinted today and it looks amazing! He was professional from start to finish. His work is absolutely beautiful, a true artist so to speak. He clearly takes pride in his work and makes it look all too easy. His price was perfect and the product was even better. He applied nano-ceramic tint on all windows and I couldn't be happier. He made a customer for life out of me. Take him your car... You won't be disappointed!!""]"
yelp_test_23989,Positive,Yellowtail is an,"exceptional restaurant with excellent food and incredible service. Some of the best sushi in the city. It has 1 of the best terrace views to watch the fountains at bellagio. The atmosphere was stellar and there were gorgeous people everywhere in the restaurant. A must try is the Kobe beef tataki, the big eye tuna pizza, and the Kumamoto oysters. The food was exceptional all around. I will def be going back sometime soon.","['Yellowtail is an exceptional restaurant with excellent food and incredible service. Some of the best sushi in the city. It has 1 of the best terrace views to watch the fountains at bellagio. The atmosphere was stellar and there were gorgeous people everywhere in the restaurant. A must try is the Kobe beef tataki, the big eye tuna pizza, and the Kumamoto oysters. The food was exceptional all around. I will def be going back sometime soon.']"
yelp_test_20264,Positive,,"Yum. Yum. Seafood. and Steak. Yummy in my Tummy. I've been wanting to go to Joe's ever since I saw it featured on Giada's Weekend Getaways (although that was the Miami location). I wanted to come here for dinner, and we had some trouble finding reservations on a Friday night (then again, probably shouldn't have tried to make reservations that day). We ended up taking a 5:30 spot, which is, not surprisingly, when they open up for the dinner service. We ordered the Stone Crab appetizer, the crab cakes, and the rib eye steak. While waiting for our meal, we were served a basket of different types of bread. Hands down, the little pretzel bread was my absolute favorite.  We were served the our appetizer, and we dived into the four claws that we were served. They were soo good, succulent, and with a sweeter flavor than you find in the dungeness crabs I normally eat in LA. The mustard dipping sauce was really good too; definitely not too mustardy. I would actually call it more of an aioli.  Our entress were delectable as well. I ordered the crab cakes, and my eyes popped open when they were served I was expecting a couple disk-shaped cakes, but these were no mere disks, but MOUNDS. The cakes had practically no fillers to it, but was just all sweet, delicious crab. The steak was amazing as well. It had a delicious, almost salty crust to it, and it was perfectly cooked. It brought to mind that I haven't had a good steak in, well, a long time. We ate every bit of food on our places (despite being extremely full), and walked out of the restaurant with that feeling where you're happy from the awesome meal you just ate, mixed with the uncomfortable, slightly lethargic feeling you get from just eating way too much.","["" Yum. Yum. Seafood. and Steak. Yummy in my Tummy. I've been wanting to go to Joe's ever since I saw it featured on Giada's Weekend Getaways (although that was the Miami location). I wanted to come here for dinner, and we had some trouble finding reservations on a Friday night (then again, probably shouldn't have tried to make reservations that day). We ended up taking a 5:30 spot, which is, not surprisingly, when they open up for the dinner service. We ordered the Stone Crab appetizer, the crab cakes, and the rib eye steak. While waiting for our meal, we were served a basket of different types of bread. Hands down, the little pretzel bread was my absolute favorite.  We were served the our appetizer, and we dived into the four claws that we were served. They were soo good, succulent, and with a sweeter flavor than you find in the dungeness crabs I normally eat in LA. The mustard dipping sauce was really good too; definitely not too mustardy. I would actually call it more of an aioli.  Our entress were delectable as well. I ordered the crab cakes, and my eyes popped open when they were served I was expecting a couple disk-shaped cakes, but these were no mere disks, but MOUNDS. The cakes had practically no fillers to it, but was just all sweet, delicious crab. The steak was amazing as well. It had a delicious, almost salty crust to it, and it was perfectly cooked. It brought to mind that I haven't had a good steak in, well, a long time. We ate every bit of food on our places (despite being extremely full), and walked out of the restaurant with that feeling where you're happy from the awesome meal you just ate, mixed with the uncomfortable, slightly lethargic feeling you get from just eating way too much.""]"
yelp_test_10592,Negative,I,"don't know what happened. Maybe I picked the wrong chocolate. After reading people's reviews, I feel like 5 stars is way too high. I only bought several and none of them are top notch. So, I was kind a dissapointed with the chocolate. The lady who was helping me was nice, but I won't come back for the chocolate. Godiva is just around the other corner. Not good. :(","[""I don't know what happened. Maybe I picked the wrong chocolate. After reading people's reviews, I feel like 5 stars is way too high. I only bought several and none of them are top notch. So, I was kind a dissapointed with the chocolate. The lady who was helping me was nice, but I won't come back for the chocolate. Godiva is just around the other corner. Not good. :(""]"
yelp_test_46070,Positive,Everything on this,menu is awesome! The cucumber salad I highly recommend!!,['Everything on this menu is awesome! The cucumber salad I highly recommend!!']
yelp_test_8113,Positive,,"I grew up in the north suburbs of Chicago, and on Carson's Ribs. So, when we started vacationing in Scottsdale, we found Don & Charlie's! Carson's Ribs in Arizona...couldn't be any better!  Great atmosphere (steakhouse fancy surrounded by sports memorabilia), GREAT service (your water glass will never get less than 3/4 full) and GREAT food!!!  Whether you're visiting the Phoenix area or you live here, Don & Charlie's is a restaurant you definitely can't miss!!!","["" I grew up in the north suburbs of Chicago, and on Carson's Ribs. So, when we started vacationing in Scottsdale, we found Don & Charlie's! Carson's Ribs in Arizona...couldn't be any better!  Great atmosphere (steakhouse fancy surrounded by sports memorabilia), GREAT service (your water glass will never get less than 3/4 full) and GREAT food!!!  Whether you're visiting the Phoenix area or you live here, Don & Charlie's is a restaurant you definitely can't miss!!!""]"
yelp_test_23133,Positive,I was first,"attracted by the sign - a huge longhorn skull. Sitting at the end of a complex crammed full of chain restaurants I had to get closer just to see what kind of place would have such a cool sign. Hey, look! It's a bar! A bar with cow-spotted seating! Had to go in and grab a quick drink just for that. The staff was friendly and they have Blue Moon on tap. I will definitely go back the next time I find myself that far West...","[""I was first attracted by the sign - a huge longhorn skull. Sitting at the end of a complex crammed full of chain restaurants I had to get closer just to see what kind of place would have such a cool sign. Hey, look! It's a bar! A bar with cow-spotted seating! Had to go in and grab a quick drink just for that. The staff was friendly and they have Blue Moon on tap. I will definitely go back the next time I find myself that far West...""]"
yelp_test_8820,Negative,Food was good,"but the service was the worst ive ever had. To top it all off, my server charged my card a different amount than was on the receipt. $17 more to be exact! Will never go back.","['Food was good but the service was the worst ive ever had. To top it all off, my server charged my card a different amount than was on the receipt. $17 more to be exact! Will never go back.']"
yelp_test_30704,Negative,I get upset,often at this store. While the employees seem very nice and are always more than helpful. Over and over this store has many problems. Often I don't get the sale price on purchases and have to drive back since I don't catch it while they are ringing it up. Many times I've seen out of date products on the shelf and sometimes I accidentally purchase some of them. One time I went in to buy limes and all the limes had mold on them.(my picture is terrible and I couldn't capture all the mold) I did speak to the manager about it and he said the limes were fine when you wipe the mold off and then he was at the limes wiping off the mold. YESTERDAY in the meat department they had large packs of beef with stickers on them that said 96% and I could tell just by looking at them that it wasn't. Then I noticed the price sticker said 80% I brought this to the attention to someone from the meat department and instead of fixing the packs he told me that the meat was OK.  I don't think that's OK. Some people do have health issues and need to have the correct fat content. Sadly The near by Fry's is even worst and I haven't been there in over a year since I kept buying spoiled meat from them and that is why I can't give this place one star.,"[""I get upset often at this store. While the employees seem very nice and are always more than helpful. Over and over this store has many problems. Often I don't get the sale price on purchases and have to drive back since I don't catch it while they are ringing it up. Many times I've seen out of date products on the shelf and sometimes I accidentally purchase some of them. One time I went in to buy limes and all the limes had mold on them.(my picture is terrible and I couldn't capture all the mold) I did speak to the manager about it and he said the limes were fine when you wipe the mold off and then he was at the limes wiping off the mold. YESTERDAY in the meat department they had large packs of beef with stickers on them that said 96% and I could tell just by looking at them that it wasn't. Then I noticed the price sticker said 80% I brought this to the attention to someone from the meat department and instead of fixing the packs he told me that the meat was OK.  I don't think that's OK. Some people do have health issues and need to have the correct fat content. Sadly The near by Fry's is even worst and I haven't been there in over a year since I kept buying spoiled meat from them and that is why I can't give this place one star.""]"
yelp_test_2230,Negative,I've never checked in,"at this airport, restricted entirely to layovers. What stands out, however, is how many fellow fliers I spend time with complain about the check-in service and security. I don't know what's going on from that side, but I hear it time and again. From my side, I can't help but notice that I have to change gates nearly every flight thru there. Since I'm usually sleeping, I've been lucky to wake up shortly before the announcement with time to make the gate-change. As has been noted in other reviews, the terminals are far apart and gate changes can be rather drastic. One big positive is the lack of arm rests on the seats. This makes it real easy for a peep to catch up on some quality nappage. There are also a lot of places to eat or drink at, all with the standard airport mark-up but with at least some variety. This 'port makes for an acceptable layover, but I've so far been able to avoid checking in here and suggest the same.","[""I've never checked in at this airport, restricted entirely to layovers. What stands out, however, is how many fellow fliers I spend time with complain about the check-in service and security. I don't know what's going on from that side, but I hear it time and again. From my side, I can't help but notice that I have to change gates nearly every flight thru there. Since I'm usually sleeping, I've been lucky to wake up shortly before the announcement with time to make the gate-change. As has been noted in other reviews, the terminals are far apart and gate changes can be rather drastic. One big positive is the lack of arm rests on the seats. This makes it real easy for a peep to catch up on some quality nappage. There are also a lot of places to eat or drink at, all with the standard airport mark-up but with at least some variety. This 'port makes for an acceptable layover, but I've so far been able to avoid checking in here and suggest the same.""]"
