id,control,input,output
yelp_train_458619,Negative,My friends and,"I came here for Macklemore and Ryan Lewis on September 13th. We bought the tickets online, and admission was like any other Vegas club, ie. you will get treated with more respect if you're a group of girls. Long story short, the show was pretty great, but afterwards I lost track of my friend. I looked around the club to no avail, and went towards the door to peer out into the casino, where he might have been. Not seeing him, I opened the door for some people going out, and was asked to step outside as well. I obliged and then returned not more than 10 feet away to the entrance, where the same employee denied me reentry. I asked why, as I was clearly on the way back in, and never would have exited if he had not asked me. He was very rude, did not look me in the eye, but I explained my situation. The entire time before, I was on the phone with my inebriated friend, who could not explain to me accurately where he was so we could leave. I hung up to talk to this employee, and he continued being rude, and avoiding eye contact. I glanced at his name tag: Dan. I pulled out my military ID to establish some trust and maybe a little respect, so he knew I wasn't just trying to get in with a made up story. He finally looked me in the eye and said \""bro, that's shameful, you pulling out your military ID is a disgrace.\"" I could not believe it, and was too flabbergasted to speak to this man again. Luckily, another female employee was at the door and she very kindly let me in a moment later, overhearing the whole conversation. I returned not more than 5 minutes later and my friend was outside. I took him to the main desk of the hotel, and filled out a comment card, which they said was rushed to management every few days and almost all complaints get a response. I filled out as much as I could on the little card, with my phone number and email. I have not heard from them yet almost 2 weeks later. Needless to say, I'm sure a little review on Yelp won't do much to a big name Vegas club, but I will not be bringing any more of my \""shameless\""ly earned money back. I hope this influences a few people to do the same. Update: They did send a post card to my address a week or so later, but it was canned, and not specific to my situation. I would like to know what exactly happened to this employee or his management."
yelp_train_365585,Positive,There,"is nothing more to say than XS defines vacation!! This place is is like other nightclub venue that I will or have ever experienced in my life. The large swimming pool, pool bar, live DJ, and so much more but when you walk into this place you know your ready for shots and to let loose. Ive been here Saturday and Sunday nights and Sunday nights are my favorite and I wish everynight was Sunday @ XS because its a experience out of this world. If I can recommend a club to anyone that is going to Vegas for their first time than it would be XS :)"
yelp_train_317587,Negative,"February 21, 2014, I reserved","a car for 5 days from Payless, to be picked up 16 days later, on March 9, 2014, in Las Vegas, NV. I flew into town and arrived at Payless in Las Vegas on time. When I approached the counter to get my car, the clerk told me that they were all out of cars and I would have a 3 hour wait. I was furious. He told me that reserving a car was not a guarantee that I would get a car, because lots of people never show up when they had reserved a car. I went 50 feet away and rented a car from Advantage car rent. It cost me almost $200.00 more than the Payless car would have cost. I did put my name on the Payless waiting list for the next available car. As I was driving out of the rental agency 15 minutes later with my car from Advantage, Payless called me and told me they had a car ready for me. I could not return the Advantage car because I signed a contract with them. Payless owes me a rental car, free of charge, for 5 days, sometime in the near future in Las Vegas. Even if they do, I still will have lost money on the deal. Stay away from Payless. I have been renting from them about once a month for the past 17 months. This is no way to treat a very good customer."
yelp_train_72115,Positive,Tory,is absolutely unbelievable and is amazing. She has helped planned a combined bachelor-bachelorette party and is still working on our wedding! You are in the best hands when you choose Tory! A+++
yelp_train_323175,Negative,I've frequented,"Honey Pig on several occasions a few years back with my friends for some good food and drinks. Every time I was here though, I felt that the waitress would look down on me as if I was a 5 year old child and it wouldn't matter what I would say or want from her, she would simply ignore it. After these repetitious experiences, I stopped visiting until one day my family was moving. My poor father, sister, and boyfriend had worked up a sweat all day long without water in the desert heat and decided to come to Honey Pig since it was the closest Korean restaurant. When we walked in, the place was busy but not packed. We were asked to pick a seat and was given the menu and iced water to start-- hallelujah. We finished the pitcher of water faster than you can say Mississippi and asked for another pitcher of water. The waitress eagerly answered yes but did not budge from where she was standing. She continued her conversation with a fellow waitress and I kept giving her an evil glare, hoping that she'll feel my radiating energy but she didn't. When she finally moved to take our orders, I asked for water again and without apologies, asked her coworker to grab another pitcher for us.  After waiting a good while for our food, it finally arrived. The bulgogi was a little dry and too sweet. Even though we had been moving all day and thus starving, we were hesitant to finish the meal. At one point, my dad asked for some more lettuce and jalapenos and, no kidding, had to ask 4 times before someone even pretended to listen to our needs. I ordered the naengmyun and I must say it's one of the worst I've ever tasted and let me just tell you, I'm a naengmyun fanatic and have had my fair share of good and bad noodles. It was simply salty and nothing more to it. I must have taken three bites before I put my chopsticks down and refused to eat any more. I've held a \""tip-dependent\"" job since my freshman year in high school and I'd like to think that I know what good service is. Unless I am highly dissatisfied, I tip at least 15% wherever I go. However, at the end of our meal I told my dad that he should only leave a $2 tip because of the less than desirable food and even more horrible service.  I guess if I was starving for a week without water, I'd rate the food as decent but simply for service, I would never come back. I don't know how I even entertained the idea of coming back here after such a horrible experience but I know now, never again."
yelp_train_343296,Positive,Best desserts,"in the entire world! The pastry chef is world renowned and all of the choices are sure to please. Don't be fooled by the larger selection at the other hotels (like Paris)... they have to offer more choices because none of them match up to Palio's.  If you go to vegas, I'm sure you'll want to stop by this place multiple times once you try it!"
yelp_train_2358,Negative,,"terrible... terrible terrible terrible... funny, the food there reminded me of the end of Goodfellas where the guy ordered pasta in a restaurant and got watery noodles and ketchup... yeah, not too far off the mark here.  let me back up a bit first.... My stepson and I were on our own for dinner so made sense to go out for the evening. So I picked this place knowing it was a kid friendly joint and not chili's or fuddruckers etc. The building itself is great. I loved the feeling of going into this renovated looking warehouse. He thought it was cool as well. The best part was inside. the decor is fantastic, and really the only reason to go. Loads of vintage signs and things and smack in the middle of the one dining room - a real vintage trolly car - completely renovated... of course I asked for us to be seated inside there... that was really neat.  Then the food came... I had spaghetti and Meatballs and a Caesar salad. Now, the salad was really flavorful and fresh. Normally I hate salads in places like this. the lettuce tastes old and rubbery... not in this case. it was excellent. The spaghetti on the other hand - wow, watery, slightly overcooked noodles and sauce I bet was straight out of a Hunt's Spaghetti sauce can. the meatballs were frozen and reheated - i hate that off taste frozen meat takes on. so the salad got an A and spaghetti was a bit loser.  My stepson ordered the Italian wedding soup - he loved it - I did not try it... he also got the same watery noodles with the mushroom red sauce. Those mushrooms must have come straight from a can. they were button and the one I tasted had that tinned flavor.... so essentially this restaurant depends completely on frozen, processed, canned ingredients rather than fresh and flavorful.  Bottom line... have kids with you? they will love it... just the adults? find something... anything else... it is going to disappoint."
yelp_train_118451,Positive,Need,"to give this place another shout out! $4.50 for a movie, show me a cheaper priced theater in the country other than your sisters cousins friends bootlegged copy on their wall projector. Great staff and the movie we saw today was in a remodeled theater with brand new seats. Going again tomorrow!!"
yelp_train_570269,Negative,Feast of the,"gods my a$$! Waited in line for an hour and a half only to get inside and have to wait wait wait at each food line for food that was just Ok. The same goes for the dessert. The ice cream tasted like ice milk, the strawberries were not ripe, the tiramisu was nothing to write home about.  Not one thing amazingly delicious or decadent, nothing unique, nothing knock your socks off I have to go back for more of that good. The presentation was nice but the flavor lacked a punch.  The service was good:waiters and waitresses were very polite, our beverage glasses stayed full, one waiter even stood watch over our plates as we went back to try some other foods.  When u walk in they take your group's picture then later on try to sell it to you for $35. $35?! After the wait we had and the $50 we paid to eat this food that's just one step above golden corral they should've given everyone that damn pic for free.  The buffet at the Bellagio is MUCH better! At the end of our Baccha-not experience we concluded that we should've just gone to our old fav the Bellagio."
yelp_train_512635,Positive,Oh man! Why,do all the good places have to close. I discovered this place by accident. My family and I were going to eat the best fish tacos in Arizona at Tacos Atoyac but when we ordered a couple to try them we were Highly disappointed so we left. The best fish tacos here in Az. Were at one time Tacos Del Campo. But they closed. Uzbek food was very delicious that I soon forgot that I was here in this forsaken desert. I watched the videos on the tv about their country and I loved seeing what a wonderful place it is. Too bad politics and religion ruin all the great places with their useless ideology. Wonderful place SAD to see it close.
yelp_train_496111,Negative,"Wow, considering","all these good reviews I may have to go back and try something different. My experience was not quite as pleasant as all the other people who reviewed this place. I went with my boyfriend because it was next to my house and it seemed interesting. We both ordered chicken fingers. I had mac and cheese on the side and he had pita and hummus. The chicken was hot but when I bit into it, I could tell the chicken they used was not of a high quality. It was fatty and not very crispy. The mac and cheese was the worst. It tasted like it came from a box. In fact, it was worse than kraft mac and cheese. However, the pita and hummus was not bad. The lettuce leaf underneath the chicken fingers was very unnecessary and pretty tacky."
yelp_train_496273,Negative,,"Wilted, soggy house salad. Tiny sushi pieces over balls of sushi rice that breaks apart. Sloppy presentation. This is no better than a strip mall sushi joint. Prices are laughable. There are many more satisfying options around the area."
yelp_train_546613,Negative,This,place is absoloutly horrible. The seat thee fell apart. The theatres are absoloutly disgustingly smelly and dirty. Some theatres smell like urine. This place needs to be shut down.
yelp_train_26336,Negative,We,"have bought almost all our plants here for the last many years.We loved this nursery. Last October we lost a big tree to a windstorm and Desert Gardens Nursery helped us choose a new one. Planted by the nursery, the cost was over $800 with a one-year guarantee. It threw all its leaves in early June and we tried calling the nursery for advice. We called daily for a week and left information and a return phone number. Two weeks later, we have still not received a call. Sadly we are finished with Desert Gardens Nursery."
yelp_train_273898,Positive,I came to,"Snapdragon in search of color correction--had ended up with a green hue to my hair after a previous colorist used product that was not compatible with my previous color. This turned out to be a bigger problem than I realized, necessitating stripping the previous product out of my hair, but after many hours in Jenny and Kandy's capable hands the green was gone. This is a salon that will definitely go the extra mile and does so in a caring and compassionate way. It's a beautiful space, too, with an urban edginess that also manages to be soothing and calming.  I've been to many, many salons in my life, at many price points. Snapdragon is on the pricier side, but definitely commensurate with what I've paid in other major cities."
yelp_train_206996,Negative,The,"menu is uninspiringly simple, and the food, well, tastes the same. I must give credit, it definitely tastes fresh - but unfortunately it's not enough to account for the limited, simple menu."
yelp_train_334441,Positive,great food and nice people!,Miraz is a great host!
yelp_train_117587,Negative,,"Will not recommend this place to any of my family and friends living in Tolleson. The food was not good at all. Service was bad, she never came back to refill my coffee cup, which was the only thing I enjoyed."
yelp_train_449467,Positive,,This is the kind of place you find yourself craving after a few weeks away-
yelp_train_520219,Positive,,"It sucks some d-bag complained to the county, and now you can't take your dog into the water area."
yelp_train_11471,Negative,Looks nice,but you will pay for it. Way to expensive for what you get. No worries many options to choose from near by. They scream about being local but they really dont partner with local businesses. Save a bunch by just crossing the parking lot or even the street. Just look both ways first.
yelp_train_54614,Positive,Not just,"for bagels. Stopped in here for an early lunch after a doctor appointment and was greeted by a friendly lady who happily customized a turkey avocado wrap exactly to my order. My only beef (get it?) was it was pretty expensive for one wrap ($8 or so), and the place inside isn't that gorgeous. But there are lots cheaper things I could have gotten, and the service was fantastic."
yelp_train_611355,Positive,I gave,"5 stars just for the dragon bowl. Seriously! However everything else that we ordered was great, especially sushi rolls. Don't bother to order dinner. The salmon and steak weren't good. Overall we were happy w this place. Highly recommended"
yelp_train_310665,Negative,After,"gazing at the scantily clad actresses (and actors--for the ladies) for the duration of the show, the only thing I could say to my wife was \""Wow, we can never unwatch that.\"" This show is just awful. Horrible plot (or lack thereof), painfully annoying songs and minimal action. I wonder if originally the cast was more clothed, but then they realized nobody wanted to watch this garbage and decided to \""skin it up.\"" The drunks standing next to us were more entertaining than this disaster. I'm getting irritated just writing. \""Free\"" is too much to pay to see this show. Give me back my twenty minutes!"
yelp_train_444536,Positive,Actually I think,"it's not a bad place :)  Free lunch + great service ( My, their lunch time service is much better than dinner time )... and of course great food ( I upload couple pix, check it out... ) But I don't like their tomato soup that much and their backgroup music.. and their price are not cheap even at lunch!"
yelp_train_394480,Positive,You,show up and you are treated like family. You have an incredibly fresh lunch reminiscent of what you'll get on the right street corner in Hermosillo. Before you leave you get a big hug and kiss. The do\u00f1a takes very good care of you. Quick tip: If you want carne asada come after 12. It takes a while to cook so make your lunch a little later.
yelp_train_570810,Positive,The BEST buffet I have,"ever been too! And this is coming from someone who isn't a fan of buffets.  There were so many assortments of foods from different cultures... Mexican, Asian, American, Italian, etc.... Oh and you must check out the seafood bar! Personally, my favorite area was the desserts! Their desserts were high quality compared to typical buffets. There was no way I was able to taste a little bit of everything.  The service was amazing! Make sure to show your appreciation to the chefs and servers. They really deserve it!"
yelp_train_457627,Negative,Maybe it's,"because of the 5 star ratings that this place hasn't improved, and I hate to be so against the grain but, I must speak the truth. Pros: Hands down, the BEST mochiko chicken in Las Vegas. The girls are always friendly, no matter how many things are off the menu that day. Cons: Every time I walk in to this establishment, something is \""out.\"" Be it the pork for fried rice, or the macaroni salad...there is no excuse for anything to be \""out\"" at a \""Hawaiian Food\"" establishment.  Also, their fried rice seasoning blend has 'dashi' in it, which has MSG. No wonder it's so yummy! It doesn't bother me, but for some it might.  Items being out is definitely an issue of poor prep. If you want char siu in your fried rice, go down the street where they are never out of pork. Also, a claimed 'Hawaiian Food' establishment should NEVER be out of mac salad. I'm not even sure if you can call this place a Hawaiian Food establishment.  I'm not denying this place has good food...when they have everything in stock that is."
yelp_train_397438,Negative,I am going,"to keep this real brief: Capacity: A lot of people Food: Korean BBQ Taste: Tasteless/flavorless Sauce: Almost next to nothing besides the typical salt and pepper with sesame oil Cost: No clue(I didn't pay)  Recommend: No  I've been to numerous Korean BBQ restaurant in my lifetime and none quite like this place, in a bad way. As far as selections go as previously stated, they were all there but lack of flavor or sauce. The other side dishes were pretty standard with pickled kim chee, cucumber, bean sprout, and etc.  Overall I would definately consider other restaurant before coming back here."
yelp_train_169263,Positive,I'd wanted to try the,"Peppermill after seeing the awesome neon in front and staying at the casino in Reno (heh, it rhymes). We stopped in during mid-afternoon and had the following items: Oatmeal Cookie blended alcoholic drink (EXCELLENT!), BLT (loaded with bacon--like 6 strips), and chocolate shake (also excellent!). The interior is all neon, checkerboard tile, and stainless steel. The pics on the wall of the original building look straight out of Mad Men. My only complaint is slightly lackadaisical service, especially because we were seated at the counter. The server was very nice, though, so all is well. I can't wait to go back the next time I'm in town."
yelp_train_457827,Positive,So neat! It's a,"small museum in the basement. But it's very clean and neatly organized. I was quite impressed with the number of mustards they had. Cute displays and kitchy signs make for an enjoyable (and free!) visit. You can donate a few dollars in a box, and while we were there you got 2 bottles of Grey Poupon if you gave $5 or more!  If you're into trying new flavors the tasting experience is a must. We were unsure as to the mustard tasting protocol and thought maybe they had flights similar to wine tastings. Actually, you get to pick any flavor in the room and try it! Now that's amazing! While we were there we tried the Champagne, Lavender, Apple, and even the Spreckers Root Beer mustard.  It's fun, takes less than an hour and is the perfect place to take the kids on a super hot day."
yelp_train_188820,Negative,I,"love buffets. Dude, I would eat SO MUCH that walking would be painful. I'd eat so much I'd be full for an entire 24 hours or even longer. Yup, that's how much I gorged myself at Las Vegas Buffets. Just two days ago, my malicious, self-indulgent overfeeding came to an end. Oh my gosh, the food here is mediocre at best!!! I went here just last December and I thought it was pretty good. I came here again this week and couldn't finish anything I got! Again, my friend and I tend to go to restaurants in the transition time between bfast and lunch, so we caught the last end of the breakfast buffet and the beginning of lunch there. .. it was exciting cos it was like getting two meals in one. However, both were disappointing. The Chinese bbq pork (I know, what am I doing trying to eat dim sum at a casino restaurant. . .it spells disaster). I didn't even attempt to eat it, cos once I took it out of the bamboo box steamer, the soft white bread became rock hard. The fried chicken was dry and tough, the fish was dry and flavorless. The only things I managed to finish were the shrimp cocktails and the ribs, both of which I can name twenty other places where I can get the same or better. Dude, I can't even remember what else I got. The sushi was lame, the the spicy tuna handroll was pretty good, and their freshly baked breads were all good. Except you don't go to buffets to eat bread. . .that's like filling your stomach up with water! Blasphemy! The Italian and Mexican fare were all unmemorable and the desserts were whatever. The bread pudding looked dry and the only dessert my bf and I managed to finish was the spiced apple walnut cake. We're gonna try to Rio Seafood Buffet next time (we heard good things about it) or the Paris buffet (the bf remembers their kabobs and crepes with quite fondness)"
yelp_train_220322,Negative,You,"ever get so excited to visit a eatery, and it ends up just being ok... The skinny My girlfriend and her Hawaii'n crew decided to meet up for a triple date about a week ago I have been anticipating this trip so much, I have been researching the menu and drinks. I originally wanted to go with Mac and cheese as I keep reading reviews but I was very hungry and love al pastor so I decided on the pastor street tacos (10$) and the Harlem shake (9$) our waitress was amazing she was always there when the table needed something. The Harlem shake was great but I didn't realize it came in a martini glass so I got laughed at by my group for having such a sex and the city drink lol. To me the best part of the meal was the banana bread pudding dessert (7$) the soft warm gooey taste of fresh banana bread pudding with a scoop of delicious vanilla ice cream everyone in my table enjoyed it. The bad Parking is horrible I ended up parking near a church and trekked my way over no big deal. The pastor tacos, for a lack of a better word was a huge let down not only did they look smaller than the appetizers, the al pastor was burnt and tasted like steak not like it had been marinating for days tortillas were a bit cold so made them taste different than they should. I was finished with my meal and still very hungry :-( I ended up trying a few other things from my tables order but felt bad. Overall I will be back to check out happy hour but for my money and appetite I will be going elsewhere for dinner. Great service staff."
yelp_train_4340,Positive,Come here for,"the jelly sandwich cookies. BEST jelly sandwich cookies ever. they're round, 2 layers, powdered sugar, and you can see the jam in a little cut out circle on the top layer. Their \""burnt almond torte cake\"" is supposed to be really famous, but i always got distracted by the cookies..."
yelp_train_288185,Negative,Not sure why people,"rave about this place, I have played poker there many times and most of the players always say Earl is a must try. I was not impressed, it was overly priced for the size, the sandwich was not that good, it was bland and the only thing that saved my meal was the bacon mac n cheese again that was over priced for the size of it. Maybe i am missing what everyone else see's in this place or i just ordered the wrong sandwich. I am a true believer in giving places 2nd chances, so maybe next time i am hungry at PH i will give them another go I will just try another sandwich."
yelp_train_331854,Positive,I can't believe its not,"chicken... For those of you to afraid to try veggiterrean food because you need your meat, and you love the taste, well fear not, Chu chai to the rescue. Cut tofu and marinate it to appear and taste like chicken and shrimp. Fried banana was divine. Fried mushrooms and peanut dumplings scrumptious. Bring your own wine makes it an easy choice, make this place affordable.  Bring a date, hmmm perhaps, but its very casual, so save it for someone you feel comfortable. There is a 2nd side to the resto, which is not a byow, and a little more intimate."
yelp_train_82643,Negative,We just moved to Charlotte,and have been looking for a place with great Thai food. This place is not for you. It took over 30 minutes to get our noodle dish and over 15 minutes to get our check once we asked for it. They do a lot of to-go business and the dine in people are the ones that suffer. I am only giving 2 stars because I feel bad giving one star.
yelp_train_225191,Negative,Stopped in,"while driving through town. The 4 star rating is wrong.... Service was excellent, biscuits and gravy...and toast were good but overall the meal wasn't worth 4 stars. Greasy sausage and the hash browns were dry, powdery, and flavorless."
yelp_train_566169,Positive,3 visit - first 2,"were great / last visit, 3 plates had to be returned ---cold food / might be new cooks / mgmt. did take care of issue . . . .will return . . . .for better results . . ."
yelp_train_328709,Positive,Seven of,"us had lunch here yesterday. We actually found this place by accident. Place was definitely colorful, clean and had a good vibe. The woman working here was super nice and helpful. I'm somewhat familiar with Jamaican food; however, most of my lunch companions were not. I decided to try the jerk chicken. Sounded like a safe bet. It was tasty, well seasoned and the chicken was very succulent. As side dishes I had red beans and rice, mixed saut\u00e9ed vegetables. The red beans and rice were really good. The mixed veggies were okay, maybe not the best choice for my palate. However, between the jerk chicken and the red beans/rice there was tons to eat. In my group a couple of us tried the oxtails and the goat. Someone chose the whole steamed fish which she truly enjoyed. Bottom line - everyone enjoyed their lunch. Will I eat here again? Yes. I would like to try the patties and the steamed fish on my next visit."
yelp_train_236118,Negative,Went,"there for lunch around 1:15, not expecting it to take 25 minutes for a salad. Sadly, this place is under staffed and lacking everything needed to be a good lunch spot. I DON'T recommend it. If you want a good sandwich place, drive down the street to Dilly's Deli or any of the other sandwich shops in Tempe, your wallet, your time, and your stomach will thank you."
yelp_train_18633,Negative,The staff is very unfriendly,"here unless you like getting barked at like a dog. Saturdays are fun for the strippers, but the staff will take your drinks before your finished. The staff need some serious training on customer service."
yelp_train_237360,Positive,I knew,"I was going to like Monkey Pants before I walked in the door when I saw the sign: \""Today-free reacharounds for anyone wearing Suns gear.\"" Sweet. You will like Monkey Pants if: *you want a multitude of TVs to watch various sporting events *you appreciate friendly bartenders *you want cheap drinks (my Stella drafts were $4.50 which isn't bad at all and my Bud Light draft was $2.50) *you like bar games (pool, shuffleboard, and board games are all available to play) *you like places with mixed crowds *you don't want to dress up to go to a bar (I'm pretty sure I could have rolled up in a hoodie, jeans, and flip flops and still have been overdressed) *you like obscure songs from the '80s (for some reason that dominated the jukebox selections last night) *you want to chill on a couch with a drink in front of a faux fireplace Overall, Monkey Pants is not a place that takes itself seriously. It has a loyal clientele from what I could tell as the bartender seemed to know a lot of the folks who wandered in. My husband and I will definitely be returning when we are in the mood for a few drinks, sports, and shuffleboard."
yelp_train_19220,Positive,I had,"my second class. It was nice. We practiced the templates in the book and our instructor showed us little techniques that really helped.  The small class environment and the other students in my class are friendly and nice. At the end of the class, we used our new found knowledge to decorate our cakes we brought in."
yelp_train_27771,Positive,I like this,"place. Huge menu, everything I've had has been good and the price is right. Ok, I gotta qualify this...I haven't really gotten past the Rolled Tacos Supreme. It's just too good. Five taquitos blanketed in guacamole, lettuce, crema. cotija cheese and ganished with chopped carne asada....I want to try the rest of the menu, I really do, but when I get to the head of the line something takes over my vocal cords and I hear those three little words come out, again. J. likes the Nachos which is similar in ingredients to my fav with more carne asada and beans and he has had the fish tacos which he thought were very satisfactory. Even though I've been able to resist so far, they have a good selection of Jarritos. Unfortunately the Jarritos Pi\u00f1a goes straight to my hips (like the entrees are calorie free???) so I prefer water or Ice Tea with my meals, but they are lovely to look at in the chiller next to the register. This little taco shack has all the elements of a cheap Mexican delight. Variety, Flavor and good value for your buck. Look for me when you try it out, I'll probably be there ;-)"
yelp_train_130856,Negative,Horrible,sushi.... service was fine but will not be back!
yelp_train_213351,Negative,After walking around the,"strip with a 5 year old, we were starving and jumped into New York New York thinking that they had a nice cafe for lunch. Spotted America and thought it would be a good place to eat. The hostess seated us right away and even gave our daughter crayons and a place mat to draw on. It wasn't crowded. There were only 5 tables in use. There were 3 bus boys cleaning off tables. Oh wait! Make that two bus boys and one server cleaning off tables. We waited and waited and waited. After 15 minutes nobody came to even offer us water or something to drink. Really annoyed we got up and left. The hostess looked up surprised to see us leave and asked us what was wrong. We told her and she told another girl up front to get the manager, but we did not stay to see the fireworks. Took a cab back to Mandalay Bay and had a decent lunch at Raffles Cafe."
yelp_train_317718,Positive,"First time here, I","was hungry and have been wanting to try this place. Food was good, cheap and fast service. I will be coming back."
yelp_train_406690,Positive,,"Heaven's Best was recommended to us by our realtor. I called today and was able to get my carpet cleaned today. Darnell was our guy. He was nice, courteous, and informative. I highly recommend Heaven's Best and Darnell. We're leaving Las Vegas, but I have already looked the company up in our new location to be. I will be using this company again for sure."
yelp_train_119633,Negative,The ONLY thing,"good about this airport is the fact that it is in VEGAS!!!! They tried to prevent me from getting on my plane because I was tipsy and they thought I was drunk. I mean SERIOUSLY!!! I'm in Vegas, you cannot expect me to be sober, even if I'm heading back home to L.A."
yelp_train_176392,Positive,Came,"here with a large group of people again because it was pre-arranged, dinner was from their prix fix menu. I really didn't like the food much, nor my riesling, tasted like water... Now you wonder why I still give this place a 4 star (as opposed to @#%#@$)? Other than the food, this place was so much fun! There was so much going on, singing, activities, beer holding, butt spanking by the hot waitresses.... LOL! By the time we were leaving, the people that were sitting where the stage was all stood on their tables and benches - DANCING and SINGING! It's a super fun place if you enjoy beer in a casual environment. I would come here again but only for the fun, not for the food."
yelp_train_141708,Negative,I have,"gone here on and off for a couple years now, but will not be going back. It is very dirty. Spilled polish everywhere and general uncleanliness. The tech doing my partners pedicure stopped in the middle to trim her own cuticles with the same tools. That's not sanitary! And to top it all off, when the lady waxed my eyebrows, she burned my face with the wax, leaving behind a small sore and ultimately scab under my eyebrow. Pick a different place."
yelp_train_512006,Positive,"After checking into the Hilton,","we walked around the Boardwalk to check out what restaurants are in the area. Honestly, we smelled Chinese since we went outside and was searching for it. We finally found House of Leng. It's nice and cozy inside. I ordered Orange Chicken with Fried rice. When it came out, it was more brown than orange. It still was yummy. The food portion was huge and I was unable to finish it. My niece ate the rest of my chicken. The staff was really friendly."
yelp_train_509168,Positive,I bought,"a Groupon for this yoga studio. At $20 for 10 classes it was a steal! At the first class, I was a little unprepared for how much sweat was involved, as I had never done hot yoga before. I was slipping all over my mat because I didn't bring a towel to put over it. But you live & learn! I have been back 2 times and it definitely gets easier with the right gear and practice! I love the instructors here, they are so calm and they really know their stuff. I also love the facilities. The room where you practice has a wood floor and large overhead fans. The bathrooms are spacious and clean, and they also have showers for you to rinse off in. They have a little boutique in front selling yoga gear and bottled water/coconut water. I always leave feeling refreshed, rejuvinated and re-energized."
