id,control,input,output
ag_news_train_58749,Business,,"DreamWorks Animation IPO Could Raise \$725 Mln DreamWorks Animation SKG Inc., whose quot;Shark Tale quot; film snagged the No. 1 US box office spot for the second straight weekend, on Tuesday"
ag_news_train_28231,World,Three beheaded,"bodies discovered on a road north of Baghdad Three beheaded bodies were found Wednesday on a road north of Baghdad, authorities said. There were no documents on the bodies discovered on the road near Dijiel, about 25 miles north of Baghdad, said Col."
ag_news_train_64779,World,Official: Yukos Sale Won't Impact,"Output (AP) AP - The planned sale of oil giant Yukos' main pumping unit to pay off the parent company's back taxes won't affect production, Russia's energy minister was quoted Tuesday in news reports."
ag_news_train_71889,Business,Reynolds American Raises Outlook,"NEW YORK (Reuters) - Reynolds American Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RAI.N target=/stocks/quickinfo/fullquote""&gt;RAI.N&lt;/A&gt;, the maker of Camel and Kool cigarettes, on Monday posted a third-quarter profit and raised its full-year forecast, citing tax benefits and cost savings."
ag_news_train_93780,Science/Technology,Nokia Demos,"IPv6 Dual-Stack CDMA Handset, again Nokia yesterday demonstrated the quot;first quot; wireless IPv6 call by using the companys dual-stack CDMA handset. The dual-stack IPv6 technology was put to the test over a year ago in 2003 at the 3G World Congress in Bangkok."
ag_news_train_79079,Business,US consumer,"spending soars by 0.6 in September, led by auto &lt;b&gt;...&lt;/b&gt; US consumers, who substantially slowed their spending in late summer, roared back to life in September, boosting their purchases by 0.6 per cent."
ag_news_train_108083,Business,Norilsk votes against IAMGOLD deal,"announced in a statement that, in accordance with its previously stated intentions, it had voted against the proposed IAMGOLD merger."
ag_news_train_89481,World,,Britons airlifted out of Ivory Coast Up to 400 Britons were being evacuated from Ivory Coast to Ghana under military escort last night as the Foreign Office strongly advised all UK nationals to leave the country.
ag_news_train_6433,World,Palestinians criticize,US shift on settlements Palestinian officials on Sunday accused the United States of harming prospects for Mideast peace after the latest indications that Washington is ready to accept some Israeli expansion of West Bank settlements.
ag_news_train_31758,Sports,Youzhny upsets,"Paradorn to reach Beijing final Russian Mikhail Youzhny upset sixth seed Paradorn Srichaphan 6-4 6-4 on Saturday to reach the final of the China Open. Fifth seed Marat Safin, also from Russia, faces Jarkko Nieminen"
ag_news_train_10253,Sports,,"Kookaburras beat Spain to reach men #39;s final Australia beat Spain 6-3 this morning to win a place in the Olympic men #39;s hockey final. The Kookaburras will play the Netherlands, the defending champions, in the final on Friday."
ag_news_train_49554,Science/Technology,Macromedia,"announces training tool The new tool automatically records all on-screen activity on a user's PC, for playback later as an interactive demonstration, among other uses."
ag_news_train_18273,Science/Technology,,"Inspiron owners complain of SP2 slowdown Owners of Dell Inspiron notebooks have reported that Microsoft #39;s Windows Service Pack 2 is cutting their system speeds dramatically -- in some cases by a factor of almost ten, from 2.6GHz to 300MHz."
ag_news_train_51760,World,#39;Still Committed,"to Road Map #39;, says Sharon Israeli Prime Minister Ariel Sharon has reaffirmed his commitment to a Middle East peace initiative, despite comments from one of his senior advisers who effectively dismissed the plan."
ag_news_train_15204,Sports,Bills sign Matthews,"to replace injured backup QB Shane Matthews signed with the Buffalo Bills on Monday, bolstering the team #39;s banged-up quarterback corps. Matthews, an 11-year veteran, is expected to immediately take over as Drew Bledsoe #39;s backup, filling"
ag_news_train_67876,Business,Update 3: Outgoing Kmart,"Chief Gets \$90M in Options Outgoing Kmart chief executive Julian Day is getting about \$90 million in stock options for his leadership at the discount chain, which emerged from bankruptcy in May."
ag_news_train_101410,Sports,Georgia's Seniors Show,"Their Class (AP) AP - When Georgia's seniors are introduced before their final game at Sanford Stadium, the crowd always sends them off with respectful cheers. Well, this group should get a rousing ovation."
ag_news_train_29068,World,Senate,Panel Votes to Raise AIDS Funding (AP) AP - A Senate committee voted Wednesday to boost funds for battling AIDS and other diseases in poor nations but provided less than half what President Bush wanted for prodding countries to adopt democratic reforms.
ag_news_train_103129,Sports,Things looking up for Cavs,"They #39;ve won three in a row and nine of the last 10 to improve to 9-4 overall. The Cavaliers are now 6-1 at the Gund. Only San Antonio, Seattle and Sacramento, who are undefeated at home, have better records in their home arenas."
ag_news_train_114314,Business,,Mobile cash points coming soon Bank customers may soon be able to check their balances on mobile phone screens in an initiative from the Link cash machine network and Morse.
ag_news_train_37285,World,Powell Expresses,Concern Over Possible N.Korean Test NEW YORK (Reuters) - Secretary of State Colin Powell on Thursday expressed concern after reports that North Korea might carry out a new missile test but said it would not change the U.S. effort to persuade Pyongyang through diplomacy to abandon its nuclear ambitions.
ag_news_train_6600,Sports,"Bears, Dolphins swap former Pro",Bowlers The Chicago Bears have sent wide receiver Marty Booker and a 2005 third-round draft pick to the Miami Dophins for disgruntled defensive end Adewale Ogunleye.
ag_news_train_29915,World,Indonesian Editor Jailed,Following Libel Conviction A court in Indonesia has sentenced the editor of a leading media group to a year in prison for libeling a controversial businessman.
ag_news_train_34414,Business,,"Nestle Confirms Targets After Rivals Warn ZURICH (Reuters) - Nestle confirmed its 2004 guidance on Tuesday, a day after competitors Unilever and Colgate-Palmolive cast doubts over the consumer goods industry's outlook by issuing profit warnings."
ag_news_train_66275,World,,"Rabbis anger Israeli military leaders Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported."
ag_news_train_87198,Sports,N.C. State,Eyes Florida State Wins (AP) AP - North Carolina State has the most turnovers in the Atlantic Coast Conference. Florida State is among the conference leaders in takeaways.
ag_news_train_112651,Sports,quot;I can take his,punches quot; - Williams By Ant Evans in Las Vegas( pic by Mr Will/Hogan Photos): WBC heavyweight title challenger Danny Williams insists he #39;s completely unperturbed by champion Vitali Klitschko #39;s well-hyped punching power on the eve of their Mandalay Bay collision here Saturday
ag_news_train_110133,World,Rawlings Accuses Obasanjo of,Interference Ghanaians went to the polls yesterday to elect a new President and members of Parliament with former President Jerry Rawlings accusing Nigerian President Olusegun Obasanjo of undue interference in the electoral process.
ag_news_train_33259,World,Manmohan,"to hold talks with Bush, Musharraf New York, Sept. 20 (PTI): Prime Minister Manmohan Singh, arrives here tonight for the first major diplomatic engagement that includes his talks with US President George W Bush, and Pakistan President Pervez"
ag_news_train_24503,Science/Technology,Upping the Ante to Lower,"Cholesterol Uh-oh, your lab results are back and your cholesterol's in the danger zone. Your doctor has given you an ultimatum: Start exercising and watch your diet or you'll have to start taking a cholesterol-busting statin drug. Millions of American adults are being handed the same marching orders -- whip those cholesterol numbers into shape or go on a prescription medication."
ag_news_train_100928,Business,Judge Defers Decision in Oracle,"Takeover Bid The dispute between Oracle and PeopleSoft will return to the courtroom next month, when the presiding judge will hear more testimony."
ag_news_train_15150,Science/Technology,3i's,"Gagen resigns Martin Gagen, who oversaw U.S. and Asia Pacific operations at 3i, resigns from the venture capital group."
ag_news_train_85888,Sports,,Schilling Has Successful Ankle Surgery (Reuters) Reuters - Boston Red Sox ace Curt Schilling\underwent surgery Tuesday to repair a ruptured flexor tendon in\his right ankle.
ag_news_train_26710,Business,Macy,"#39;s name to supplant Burdines Synonymous with Florida retailing for 106 years, the Burdines name will be retired by the end of January. By MARK ALBRIGHT, Times Staff Writer."
ag_news_train_19243,Sports,Brazil turn on style,"BRAZIL turned on the style here today to stay firmly on course for the 2006 World Cup finals. Ronaldo, Ronaldinho and Adriano found the net in the first-half, with only some inspired goalkeeping from Leonardo"
ag_news_train_51596,Business,EU Wants Windows Cleaned of,DRM The acquisition by Microsoft and Time Warner of a company with a significant portfolio of patents covering digital rights management technologies generates scrutiny by European antitrust regulators. The main focus of the investigation: Microsoft. By Wendy M. Grossman.
ag_news_train_44833,Sports,Tonight on TV PITTSBURGH (2-1),"VS. UCONN (3-1) When and where: Tonight, 7 p.m., East Hartford. TV: ESPN2. Last season: Did not meet. Comments: Walt Harris and his Pittsburgh Panthers will be looking to win their third straight Big East opener. Pittsburgh needed to rally to get past Division 1-AA Furman last week in overtime, 41-38. Tonight, the Panthers will have to contend ..."
ag_news_train_113248,Science/Technology,Reports: NASA chief,"Sean O #39;Keefe may leave agency NASA Administrator Sean O #39;Keefe, a self-described quot;budgeteer quot; who was brought in to curb space station cost overruns and who later helped formulate a new presidential initiative to send"
ag_news_train_25487,Science/Technology,IBM,"Rolls Out New Linux Server Using Power5 Chip SAN FRANCISCO (Reuters) - International Business Machines Corp &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news""&gt;IBM.N&lt;/A&gt; on Sunday announced a new computer server using its Power5 microprocessor tuned for the popular Linux operating system, as the No. 1 computer maker aims to broaden the adoption of Linux in broader corporate computing markets."
ag_news_train_13411,World,Portugal bars abortion ship,Portugal has warned that a floating Dutch abortion clinic will not be allowed to enter its waters. The clinic offers the abortion pill in international waters to women in countries where it is illegal or restricted.
ag_news_train_94599,Sports,Firepower rests with Bucknell,"Holy Cross coach Ralph Willard had his eye on Kevin Bettencourt three years ago, but the former Peabody High star opted for Bucknell. Now Bettencourt figures as a prominent road block for the Crusaders to return to the pinnacle of the Patriot League."
ag_news_train_105927,Business,Telstra chief resigns ahead of,privatisation Telstras embattled chief executive resigned on Wednesday as Australias largest telecommunications company prepared for the A\$30bn sale of the governments remaining shareholding.
ag_news_train_27222,Science/Technology,Yahoo,"to Buy Musicmatch Web Service for \$160 Million (Update4) Yahoo! Inc., owner of the world #39;s most-visited Internet site, will buy Musicmatch Inc. for \$160 million to spur sales of music downloads and compete with rivals including Apple Computer Inc."
ag_news_train_107961,World,Toll is,"12 dead in latest spasm of violence in Haiti PORT-AU-PRINCE, Haiti -- United Nations peacekeepers patrolled the streets of Haiti's capital as gunfire rang out yesterday, a day after a prison riot and shootouts killed a dozen people and left scores injured during a visit by Secretary of State Colin Powell."
ag_news_train_41523,Science/Technology,U.S. Senate,"to Weigh Bill Targeting Web Song Swaps (Reuters) Reuters - After weeks of negotiations, the\U.S. Senate could take action this week on a bill that would\make it easier to sue ""peer-to-peer"" networks like Kazaa and\LimeWire that allow users to copy music and movies over the\Internet."
ag_news_train_73546,Sports,Crewe 0-3,Man Utd: FT Report Pizza was off the menu at Gresty Road so Manchester United tucked into the Crewe defence instead as they breezed through their Carling Cup encounter with a 3-0 win.
ag_news_train_21973,World,Stocks,"Drop After Greenspan Testimony NEW YORK - Investors adopted a wait-and-see attitude on the economy, despite Federal Reserve Chairman Alan Greenspan's improved assessment, and bid stocks modestly lower Wednesday as Wall Street waits for better economic and earnings news. While Greenspan said the economy has ""regained some traction"" after the summer's slowdown, investors looked past his congressional testimony, focusing instead on uncertainty about the health of the economy, third-quarter earnings pre-announcements and fiscal policy..."
ag_news_train_112463,Sports,Local,"racing voices agree: #39;3 #39; earns a 10 Iassembled three of the toughest critics imaginable last week for a private screening of the Dale Earnhardt biopic, which premiers on ESPN Saturday at 9 pm, and not one of them made a pit"
ag_news_train_108810,Science/Technology,Court to Hear,"Cable Line Sharing Case The Supreme Court Friday agreed to consider whether the federal government should require cable television operators to open their cable lines to Internet service providers offering competing services. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
ag_news_train_59964,Sports,"Championship season For the city,",the team #39;s WNBA championship was the first major professional title for a local franchise in a generation. It #39;s time tomorrow for a downtown civic celebration -- much like the one with the Sonics in 1979.
ag_news_train_52135,Science/Technology,"John,","Paul, George, Ringo...and Steve? Steven P. Jobs loves the Beatles. He plays the Liverpool quartet #39;s songs at Apple expositions, and the CEO of Apple Computer (AAPL ) has even compared his own management team to the Fab Four."
ag_news_train_10025,Sports,,"Patterson sends Brewers packing Corey Patterson smacked a two-out, two-run home run in the ninth inning Wednesday to lift the Chicago Cubs to a 4-2 victory and complete a sweep of the Milwaukee Brewers."
ag_news_train_30705,World,Suspects Arrested in,Rocket Attack On Afghan President #39;s &lt;b&gt;...&lt;/b&gt; Afghan officials say they have arrested three suspects in connection with a rocket attack on a helicopter carrying President Hamid Karzai.
ag_news_train_5112,Business,Advocate Or Promoter?,"(Forbes.com) Forbes.com - As the second employee of InfoSpace, Jean-Remy Facq saw the value of his stock inflate and then collapse. Now he's suing in federal court in Seattle for a #36;4.5 million refund of 1999 federal income tax. He's just one of 200 tech workers who have hired Seattle tax lawyer/CPA Brian G. Isaacson in the hope his novel theories will help them slash old (and sometimes unpaid) tax bills from their exercise of stock options for shares that later tanked."
ag_news_train_106822,Science/Technology,Microsoft,"enters consumer Web logging market Microsoft's MSN division will launch a test version of a free Web logging (blogging) service aimed at consumers on Thursday, Microsoft's first foray as a provider of this increasingly popular Internet activity for the mass consumer market."
ag_news_train_44405,Sports,,"Indian weightlifting federation banned temporarily : The Weightlifting Federation of India has been quot;temporarily banned quot; from competition pending a decision by the sport #39;s international regulators, officials said on Thursday."
ag_news_train_88772,World,US,hits Mosul The US military attacked rebel targets in Mosul with air and ground fire yesterday after an upsurge in violence in the northern Iraqi city.
ag_news_train_77697,Science/Technology,Sources: Sony Eyes File-Sharing,"Venture LOS ANGELES Oct 29, 2004 - Sony BMG Music Entertainment and online peer-to-peer software distributor Grokster are working on a new venture that is expected to offer paid and free song downloads over the Internet, sources say."
ag_news_train_62974,Business,Will Google,"say hello to IM? Google watchers abuzz about the search darling #39;s new desktop tool are already betting on its next product: instant chat. Such speculation isn #39;t new, but it #39;s gained legs as some intriguing facts have come to light this week."
ag_news_train_52993,World,ASEM enlarged to 39,"members HANOI : The Asia-Europe Summit Meeting was enlarged on Thursday to include the European Union #39;s 10 new members as well as three Asian nations -- Cambodia, Laos and Myanmar."
ag_news_train_49877,Business,,"Bundesbank sees German economy growing by 1.2 - 1.3 pct in 2005 (AFP) AFP - The Bundesbank is forecasting growth of 1.2 - 1.3 percent for the German economy next year, much less than the government's official forecast of 1.7 percent."
ag_news_train_111806,Business,AWB sells,"stake in Futuris The country #39;s grain exporter has been busy again, selling its stake of almost 15 per cent in Elders #39; parent company, Futuris."
ag_news_train_55749,Sports,Two New Jersey high school,"football players accused of raping &lt;b&gt;...&lt;/b&gt; NEWARK, NJ. -- Two football players accused of raping a 15-year-old schoolmate have been charged with sexual assault, authorities said."
ag_news_train_96430,Science/Technology,"IBM, Fla. university look",to autonomic computing research IBM will supply Florida International University with hardware and software so the university can do research on how technology can be used to better protect patient privacy and reduce waiting room time.
ag_news_train_57448,Business,Oil Futures End at Record,"High for Fifth Session Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53."
ag_news_train_49652,Science/Technology,Amazon expands,Web services efforts Online retailer Amazon.com broadened its Web services efforts on Monday by releasing additional guidelines and data designed for use by people and companies building links to its site.
ag_news_train_80545,Sports,,"McGrath wastes no time as openers fall EARLY indications are that the fourth Test in Mumbai, should it get going, might not last long. The first session was rained out, but the two teams managed to squeeze in four action-filled overs before the"
ag_news_train_16982,World,Annan,says Sudan hasn't halted attacks on civilians in Darfur UNITED NATIONS -- UN Secretary General Kofi Annan said yesterday that Sudan's government has not stopped attacks on quot;terrorized and traumatized quot; civilians in its Darfur region and urged the speedy deployment of an expanded international peacekeeping force.
ag_news_train_72115,Business,UPDATE 1-Delta shares,"rise on hope that pilot deal near Shares of Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) jumped more than 16 percent on Monday on expectations that the carrier was near an agreement with its pilots union"
ag_news_train_15668,Business,Circuit City,Hears Verizon #39;s Call Or it could be that double-digit declines in mobile phone sales in the first quarter suggested that they go with the country #39;s largest wireless service provider instead.
ag_news_train_41899,Sports,Figgins does,"it all at the end The last time the Angels played the Texas Rangers, they dropped two consecutive shutouts at home in their most agonizing lost weekend of the season."
ag_news_train_93474,Business,,"Salvation Army seeks to overcome Target ban The Salvation Army started its annual holiday fund-raising campaign Tuesday with a \$85,000 hole in the kettle. That #39;s how much the charity estimates it collected in kettles in front of Target stores last year."
ag_news_train_18784,World,,Paris showcase for Apple's vision Apple has been showing off in Paris what we can expect from the company in the coming months.
ag_news_train_98510,Business,,Legal fees add to James Hardie #39;s troubles PETER CAVE: The disgraced building products firm James Hardie has revealed softer first half profits as a result of costs related to an inquiry into its asbestos compensation fund.
ag_news_train_8214,World,Congo VP,"Boycots National Unity Government (AP) AP - One of Congo's four vice presidents announced Monday he was boycotting the country's national unity government, saying genocide was being committed against his ethnic Tutsi kinsmen and questioning the success of peace accords ending the country's civil war."
ag_news_train_84550,Sports,Pot Black ace loved,pocket life HE RULED Australian snooker for two decades and played a part in transporting the game from smoky suburban parlours to prime-time popularity.
ag_news_train_12414,Business,Oil price steadies,WORLD oil prices firmed overnight after a five-session drop amid renewed concerns over unrest in Iraq despite a ceasefire in its holy city of Najaf.
ag_news_train_119897,World,,"Post-Kyoto climate talks end on a low UN talks on climate change have ended with few steps forward after the United States, oil producers and developing giants slammed the brakes on the European"
ag_news_train_49644,World,,"Car Bombs Kill 24, Wound Over 100 in Iraq BAGHDAD, Iraq - Insurgents unleashed a pair of powerful car bombs Monday near the symbol of U.S. authority in Iraq - the Green Zone, where the U.S..."
ag_news_train_84533,Business,Business lending,"bolsters profit at Westpac SYDNEY Westpac Banking, Australia #39;s fourth-largest lender, said Monday that second-half profit rose 16 percent from a year earlier to a record after it loaned more to businesses."
ag_news_train_86517,Business,FCC,"denies states control of VoIP Providers of Internet-based phone services, such as Overland Park-based Nuvio Corp. and Time Warner Cable, notched a victory Tuesday when the Federal Communications Commission said states could not regulate the futuristic service."
ag_news_train_119025,Sports,Tennis,"player earns card for Australasian Tour MELBOURNE, Australia -- If former Australian Davis Cup player Scott Draper has an early exit from next month #39;s Australian Open tennis championships, he can always put away his racket and pull out the golf clubs."
ag_news_train_90837,World,,Atmosphere conducive for talks with Pak: Natwar The atmosphere is conducive for talks between India and Pakistan and New Delhi is giving it the quot;best shot quot; but a quot;miracle quot; should not be expected during the coming visit of Pakistan
ag_news_train_28638,Business,JPMorgan,"Chase cancels IBM outsourcing contract JPMorgan Chase announced on Wednesday that it will cancel its multiyear, \$5 billion outsourcing contract with IBM, bucking an industry trend that has seen IT outsourcing grow by dramatic proportions."
ag_news_train_46961,Science/Technology,,"PeopleSoft's Craig Conway had hits, losses From a changed attitude at PeopleSoft Inc. to the company's acquisition of J.D. Edwards Co. last year, Craig Conway clearly made a difference during his five years as CEO."
ag_news_train_97122,World,First Diplomatic Note of,"UN History to Annan United Nations (UN) personnel will prepare quot;the first motion of non-confidence in the organization #39;s history quot; against UN Secretary-General Kofi Annan, who has faced a series of scandals."
ag_news_train_61166,World,US probes flu jab,'price scams' The US health secretary asks local officials to investigate reports of companies raising prices to exploit a flu vaccine shortage.
ag_news_train_92807,World,Bush Tries to Help,"U.S. Firms Invest in Libya WASHINGTON (Reuters) - The Bush administration has asked Congress to quickly lift a ban on U.S. Export-Import Bank loans in Libya and said ""timing is critical"" to help American companies invest in the oil-rich country, according to a letter released on Tuesday."
ag_news_train_73919,Sports,Vogts Still,"Hanging on to National Job Berti Vogts made his reputation as a tenacious player and now the Tartan Army are finding him a difficult manager to shake off. It is now two weeks since the 2,000 fans who travelled"
ag_news_train_98086,Sports,,"Meet Glenn McGrath, Australias new batting star GLENN McGrath wont have to worry about the total number of his Test wickets exceeding his run tally at least for a while. Australian team-mates had teased him that his total wickets up to the first Test against"
ag_news_train_6458,World,Fightings Continue in,"Najaf Militant supporters of radical Iraqi Shi #39;ite cleric Moqtada al-Sadr kept their hold on a sacred religious shrine Sunday as fighting flared around the holy city of Najaf, south of Baghdad."
ag_news_train_105449,Science/Technology,Yahoo Offers Real-Time Traffic,"Reports Largely overlooked during the holiday craziness last month, Yahoo introduced real-time traffic information for 70 major U.S. cities."
ag_news_train_55591,Sports,,"Astros Beat Braves 8-5, Take 2-1 Series Lead HOUSTON (Reuters) - Brandon Backe pitched six strong innings and Morgan Ensberg drove in three runs to secure the Houston Astros an 8-5 divisional playoff victory over the Atlanta Braves Saturday."
ag_news_train_113180,World,US,"Marine killed in Iraq #39;s western Anbar province One US Marine was killed in action Saturday in Iraq #39;s volatile western Anbar province, the military said. The Marine, who was assigned to the 1st Marine Expeditionary Force, was killed #39; #39;while"
ag_news_train_77564,Business,,"Consumers Feed Pick-Up in Economic Growth WASHINGTON (Reuters) - U.S. consumers fed a pick-up in U.S. economic growth in the third quarter but a sentiment survey for this month showed oil prices were dampening their spirits, government and private-sector data showed on Friday."
ag_news_train_97091,Sports,BAR to seek,administration in Honda deal. British American Tobacco has indicated that it would seek to put the company which runs the BAR Formula One team into administration if it proves unable to buy the minority shareholding in the operation required to press ahead with its new deal with Honda
ag_news_train_108949,World,Baghdad Green Zone targeted,by car bombers At least three people have been killed and more than 40 wounded after twin suicide car bombs blew up outside a police station near Baghdad #39;s Green Zone.
ag_news_train_79148,Sports,Steelers stop,"streak by stunning New England The Steelers got a bucket full of treats yesterday, including turnovers, early points, a poised quarterback and a dominating defensive performance."
ag_news_train_52699,World,ElBaradei,"Urges Iran to Suspend Enrichment Activities TOKYO (Reuters) - The head of the U.N. nuclear watchdog, Mohamed ElBaradei, said Thursday he hoped Iran would fully suspend its uranium enrichment-related activities and that his agency was working with it to do so."
ag_news_train_1589,World,Ex-colleague backs,Scrafton on PM #39;s call A FORMER senior Defence Department bureaucrat last night backed her former colleague Michael Scrafton #39;s version of a phone call with John Howard over the children overboard affair.
ag_news_train_58029,Science/Technology,Nine,die in Japan 'suicide pacts' Mass suicide is suspected after Japanese police find nine bodies in two groups near Tokyo.
ag_news_train_23017,Sports,,"Federer Survives Agassi Comeback to Reach Semifinals NEW YORK (Reuters) - Top seed Roger Federer survived a stirring comeback from twice champion Andre Agassi to reach the semifinals of the U.S. Open for the first time on Thursday, squeezing through 6-3, 2-6, 7-5, 3-6, 6-3."
ag_news_train_107345,Sports,Fratello,"Takes Over As Grizzlies Coach Mike Fratello was hired as coach of the Memphis Grizzlies on Thursday as a replacement for Hubie Brown, who unexpectedly retired last week for health reasons."
ag_news_train_68752,Sports,Man United fans take action,"London - The Japanese investment bank Nomura has been enlisted by Keith Harris, the chairperson of Seymour Pearce brokers, to help block the takeover of Manchester United by US billionaire Malcom Glazer, the Financial Times reported on Friday."
ag_news_train_36420,World,Virgin staff #39;not,"trained for bomb #39; VIRGIN Blue had not trained its workers to cope with an emergency like the discovery of an explosive device on a flight, an airport union said today."
ag_news_train_29032,Science/Technology,Gates,spreads wealth to CMU The Bill amp; Melinda Gates Foundation has given Carnegie Mellon University \$20 million toward construction of a new computer science building.
ag_news_train_41537,Sports,LIONS MUST DO WITHOUT JONES,"Detroit Lions rookie running back Kevin Jones will be sidelined at least two weeks with a high right ankle sprain. Since the Lions have a bye this weekend, coach Steve Mariucci is hoping that Jones will just miss the October 10 game at Atlanta."
ag_news_train_62672,Sports,Team's,"talent clear to see, says confident Pierce FOXBOROUGH -- Defender Rusty Pierce has performed as a starter in most of the Revolution's crucial matches since joining the team four years ago. So, Pierce reacted calmly to the team's dramatic rally to qualify for the MLS playoffs with a 2-1 win over Chicago last night."
ag_news_train_34362,World,"UN, leaders","to focus on world poverty issue UNITED NATIONS -- The leaders of France and Brazil warned on Monday that poverty leads to violence and urged the international community to find ways to narrow the gap between rich and poor, casting a spotlight on the more than a billion people living on"
ag_news_train_106994,Science/Technology,,"Sun and Microsoft bury the hatchet Taking an intentionally cautious tone, Microsoft and Sun executives said Wednesday that the first eight months of their 10-year partnership have yielded small, but significant progress."
ag_news_train_56179,Science/Technology,Bigley execution shown on internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors is circulating on the internet. In his last desperate moments, Mr Bigley is seen pleading quot;to live a simple life quot; before being executed."
ag_news_train_83520,Sports,Terps Come Out,"'Flat' The Terps have lost games this season because of offensive futility, turnovers or a late-game controversial call, but never in a passionless fashion, as Ralph Friedgen categorized Saturday's game."
ag_news_train_69971,Sports,Des Kelly: D-Day looms for,"embattled Fergie He knows there is silverware inside somewhere, but the combination to the lock eludes him. Sir Alex Ferguson has been tinkering with different permutations for so long that nobody can now predict how Manchester"
ag_news_train_116039,World,Cuba,"Protests U.S. Christmas Lights with a Message HAVANA (Reuters) - Cuba has demanded that the United States take down Christmas lights in front of its mission in Havana's busy sea-side drive because they include a reference to jailed dissidents, the top U.S. diplomat in the country said on Tuesday."
ag_news_train_45902,Sports,AL Wrap: Rangers,"Overcome Angels, A's Draw Level (Reuters) Reuters - Adrian Gonzalez drove in three runs\with a pair of hits as the Texas Rangers beat Anaheim 6-3 in\Arlington on Thursday, dropping the Angels into a first place\tie with Oakland in the AL West."
ag_news_train_49217,Science/Technology,Sun faces,huge payout in Kodak #39;s Java suit EASTMAN Kodak is expecting a payout of more than \$US1 billion this week after winning a patent lawsuit against Sun Microsystems. A jury found Sun #39;s popular Java software infringed several patents Eastman Kodak bought from Wang Laboratories in late 1997.
ag_news_train_72402,World,Rain adds to exhaustion as,earthquake-hit Japan fears landslides (AFP) AFP - Rain has triggered fears of fresh landslides in the Niigata region hit by Japan's deadliest earthquake in nine years as exhaustion was wearing down tens of thousands in shelters.
