id,control,input,output,references
ag_news_test_4873,World,Bush seeks,"Schwarzenegger's muscle, as missing explosives cast campaign shadow (AFP) AFP - President George W. Bush called on the star power of actor-turned-California-governor Arnold Schwarzenegger to boost his campaign appeal as Democratic challenger John Kerry shifted his attack from missing explosives in Iraq to domestic economics.","[""Bush seeks Schwarzenegger's muscle, as missing explosives cast campaign shadow (AFP) AFP - President George W. Bush called on the star power of actor-turned-California-governor Arnold Schwarzenegger to boost his campaign appeal as Democratic challenger John Kerry shifted his attack from missing explosives in Iraq to domestic economics.""]"
ag_news_test_2726,Business,"Google Shares,","Once Devalued, Just May Be Winners After All Wall Street, which forced Google, the Internet search engine, to sharply lower the price of its shares in its initial public offering in August, has decided that the company is worth a lot more today than it was then.","['Google Shares, Once Devalued, Just May Be Winners After All Wall Street, which forced Google, the Internet search engine, to sharply lower the price of its shares in its initial public offering in August, has decided that the company is worth a lot more today than it was then.']"
ag_news_test_2064,Sports,Camacho #39;quits Bernabeu,"#39; Real Madrid coach Jose Antonio Camacho has resigned after the club #39;s poor start to the season, according to reports in Spain. Cadena Ser radio said Camacho had told Real chairman Florentino Perez he was quitting","['Camacho #39;quits Bernabeu #39; Real Madrid coach Jose Antonio Camacho has resigned after the club #39;s poor start to the season, according to reports in Spain. Cadena Ser radio said Camacho had told Real chairman Florentino Perez he was quitting']"
ag_news_test_788,Business,GOP Jamboree Could Briefly,"Lift Stocks NEW YORK (Reuters) - Fasten your seatbelts. The Republicans are coming to town. If things go smoothly at the Republican National Convention, the stock market could get a brief boost next week, experts say.","['GOP Jamboree Could Briefly Lift Stocks NEW YORK (Reuters) - Fasten your seatbelts. The Republicans are coming to town. If things go smoothly at the Republican National Convention, the stock market could get a brief boost next week, experts say.']"
ag_news_test_2254,World,Al-Qaeda Group Kills,"a Second US Hostage in Iraq (Update3) An Iraqi group linked to al-Qaeda killed a second US hostage, Jack Hensley, and threatened to kill a British hostage unless Iraqi women detainees are freed, the group said on its Web site.","['Al-Qaeda Group Kills a Second US Hostage in Iraq (Update3) An Iraqi group linked to al-Qaeda killed a second US hostage, Jack Hensley, and threatened to kill a British hostage unless Iraqi women detainees are freed, the group said on its Web site.']"
ag_news_test_5360,World,Bomb Explosion in,"Nepali Capital Wounds 38 KATHMANDU (Reuters) - A bomb tore through a government building under construction in the Nepali capital on Tuesday, wounding at least 38 people in an attack police suspect was carried out by Maoist rebels.","['Bomb Explosion in Nepali Capital Wounds 38 KATHMANDU (Reuters) - A bomb tore through a government building under construction in the Nepali capital on Tuesday, wounding at least 38 people in an attack police suspect was carried out by Maoist rebels.']"
ag_news_test_4233,Business,Dollar at,"8-Month Low Vs Euro LONDON (Reuters) - The dollar fell to an eight-month low against the euro on Thursday and set multi-month lows versus the yen, sterling and the Swiss franc amid worries the U.S. economy was not growing enough to support its currency.","['Dollar at 8-Month Low Vs Euro LONDON (Reuters) - The dollar fell to an eight-month low against the euro on Thursday and set multi-month lows versus the yen, sterling and the Swiss franc amid worries the U.S. economy was not growing enough to support its currency.']"
ag_news_test_5396,Business,Fed #39;s,"rate hikes expected to continue this week and most of next &lt;b&gt;...&lt;/b&gt; The Federal Reserve is expected to nudge interest rates up for a fourth time this year on Wednesday, acting on the belief that the economy has finally emerged from an extended quot;soft patch.","['Fed #39;s rate hikes expected to continue this week and most of next &lt;b&gt;...&lt;/b&gt; The Federal Reserve is expected to nudge interest rates up for a fourth time this year on Wednesday, acting on the belief that the economy has finally emerged from an extended quot;soft patch.']"
ag_news_test_6251,World,Arafat #39;s,"nephew not ruling out poison as cause of death While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.","['Arafat #39;s nephew not ruling out poison as cause of death While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.']"
ag_news_test_4246,World,Nigerian Military Officers Charged,"with Coup Plot (Reuters) Reuters - Four Nigerian military officers and a\civilian were accused Thursday of plotting to overthrow\President Olusegun Obasanjo by firing a rocket at his\helicopter, court documents showed.","['Nigerian Military Officers Charged with Coup Plot (Reuters) Reuters - Four Nigerian military officers and a\\civilian were accused Thursday of plotting to overthrow\\President Olusegun Obasanjo by firing a rocket at his\\helicopter, court documents showed.']"
ag_news_test_5244,Business,South Korea planning huge spending,"to revive economy: report (AFP) AFP - The South Korean government is preparing a huge quot;New Deal quot; spending package in the next few years to revive the country's sagging economy, Yonhap news agency said.","[""South Korea planning huge spending to revive economy: report (AFP) AFP - The South Korean government is preparing a huge quot;New Deal quot; spending package in the next few years to revive the country's sagging economy, Yonhap news agency said.""]"
ag_news_test_5685,World,Safety Group Closely,Echoes Rail Industry Documents show that the nation's most influential rail-safety group is tightly bound to the railroad industry.,"[""Safety Group Closely Echoes Rail Industry Documents show that the nation's most influential rail-safety group is tightly bound to the railroad industry.""]"
ag_news_test_3073,Science/Technology,New Tungsten Boasts Big Storage,"PalmOne #39;s Tungsten T5 comes with 256MB of flash memory, so you never risk losing your data. If you #39;re a pack-rat type who likes to keep a lot of data you can #39;t afford to lose on your personal digital assistant, PalmOne has a handheld for you.","['New Tungsten Boasts Big Storage PalmOne #39;s Tungsten T5 comes with 256MB of flash memory, so you never risk losing your data. If you #39;re a pack-rat type who likes to keep a lot of data you can #39;t afford to lose on your personal digital assistant, PalmOne has a handheld for you.']"
ag_news_test_868,World,GI #39;s,in Talks With Rebels of Sadr Stronghold in Baghdad The American military met for five hours on Sunday with representatives of the rebellious cleric Moktada al-Sadr in the volatile Baghdad Shiite neighborhood of Sadr,['GI #39;s in Talks With Rebels of Sadr Stronghold in Baghdad The American military met for five hours on Sunday with representatives of the rebellious cleric Moktada al-Sadr in the volatile Baghdad Shiite neighborhood of Sadr']
ag_news_test_1538,World,Polish PM Tries to Head,"Off Dispute Over WW2 Claims KRYNICA, Poland (Reuters) - Polish leader Marek Belka tried to head off a controversy with Berlin over World War II reparations after Poland's parliament caused anger in Germany by declaring Poles were still owed for wartime losses.","[""Polish PM Tries to Head Off Dispute Over WW2 Claims KRYNICA, Poland (Reuters) - Polish leader Marek Belka tried to head off a controversy with Berlin over World War II reparations after Poland's parliament caused anger in Germany by declaring Poles were still owed for wartime losses.""]"
ag_news_test_5579,World,Arafat memorial important -,"Mbeki Describing Yasser Arafat as one of the giants of the twentieth century, SA president Thabo Mbeki said it was important for him to be at his memorial service in Cairo on Friday.","['Arafat memorial important - Mbeki Describing Yasser Arafat as one of the giants of the twentieth century, SA president Thabo Mbeki said it was important for him to be at his memorial service in Cairo on Friday.']"
ag_news_test_4107,Science/Technology,Digital home entertainment hits the,road Theater-quality entertainment systems are coming to the car. Is rush hour ready for wireless file swapping?\&lt;br /&gt; Photo gallery: Consumer gear takes a test drive,['Digital home entertainment hits the road Theater-quality entertainment systems are coming to the car. Is rush hour ready for wireless file swapping?\\&lt;br /&gt; Photo gallery: Consumer gear takes a test drive']
ag_news_test_1055,Sports,,"A serving of football EFL style Can't wait to see the Super Bowl champion New England Patriots look to continue their 15-game winning streak when they host the Indianapolis Colts next Thursday? Gridiron junkies will whet their appetite tomorrow at 7 p.m. at Battis Field in Middleborough, where the Middleboro Cobras and Brockton Buccaneers will tangle for Eastern Football League supremacy.","["" A serving of football EFL style Can't wait to see the Super Bowl champion New England Patriots look to continue their 15-game winning streak when they host the Indianapolis Colts next Thursday? Gridiron junkies will whet their appetite tomorrow at 7 p.m. at Battis Field in Middleborough, where the Middleboro Cobras and Brockton Buccaneers will tangle for Eastern Football League supremacy.""]"
ag_news_test_5756,Business,Econ Edge:,The Economic Week Fed Governor Speaks (12:45 pm ET) Federal Reserve Governor Mark Olson speaks about his economic outlook at a roundtable lunch in Toronto.,['Econ Edge: The Economic Week Fed Governor Speaks (12:45 pm ET) Federal Reserve Governor Mark Olson speaks about his economic outlook at a roundtable lunch in Toronto.']
ag_news_test_2107,Science/Technology,Yahoo Launching Music,"Download Service This Year Yahoo Launching Music Download Service This Year\\After its \$160 million aquisition of MusicMatch, Yahoo is expected to be releasing its own music download service at the end of the year. According to ZDNet, Yahoo has been in the development phase of its music download service since last year, working with ...","['Yahoo Launching Music Download Service This Year Yahoo Launching Music Download Service This Year\\\\After its \\$160 million aquisition of MusicMatch, Yahoo is expected to be releasing its own music download service at the end of the year. According to ZDNet, Yahoo has been in the development phase of its music download service since last year, working with ...']"
ag_news_test_4319,Science/Technology,Avis blames IT,"for multimillion-dollar loss The car rental company takes a major hit because of problems with IT, including high costs associated with an ERP project.","['Avis blames IT for multimillion-dollar loss The car rental company takes a major hit because of problems with IT, including high costs associated with an ERP project.']"
ag_news_test_638,Sports,McClaren happy with,striking duo Middlesbrough boss Steve McClaren believes Mark Viduka and Jimmy Floyd Hasselbaink could forge one of the most dangerous strike partnerships in the Barclays Premiership.,['McClaren happy with striking duo Middlesbrough boss Steve McClaren believes Mark Viduka and Jimmy Floyd Hasselbaink could forge one of the most dangerous strike partnerships in the Barclays Premiership.']
ag_news_test_6007,Sports,,Honda aiming for BAR buyout? Motorsport.com. Reports this week suggest that Honda is aiming to either buy BAR or become co-owner of the team by purchasing a shareholding.,[' Honda aiming for BAR buyout? Motorsport.com. Reports this week suggest that Honda is aiming to either buy BAR or become co-owner of the team by purchasing a shareholding.']
ag_news_test_1502,Sports,,England v Zimbabwe England welcomed back the world #39;s best one-day player on Friday as they began their challenge for the ICC Champions Trophy by naming key all-rounder Andrew Flintoff in their line-up to face Zimbabwe at Edgbaston.,[' England v Zimbabwe England welcomed back the world #39;s best one-day player on Friday as they began their challenge for the ICC Champions Trophy by naming key all-rounder Andrew Flintoff in their line-up to face Zimbabwe at Edgbaston.']
ag_news_test_3817,Business,Eli Lilly to Cut,"575 US Jobs Eli Lilly and Co. (LLY.N: Quote, Profile, Research) said Thursday it plans to cut 575 jobs, or a little more than 2 percent of its US workforce, in a move to streamline its operations.","['Eli Lilly to Cut 575 US Jobs Eli Lilly and Co. (LLY.N: Quote, Profile, Research) said Thursday it plans to cut 575 jobs, or a little more than 2 percent of its US workforce, in a move to streamline its operations.']"
ag_news_test_3139,Science/Technology,Flash memory,abounds in PalmOne #39;s Tungsten T5 PalmOne Inc. unveiled a new version of its Tungsten-class personal digital assistant Monday that is designed to protect data even when the device #39;s battery dies.,['Flash memory abounds in PalmOne #39;s Tungsten T5 PalmOne Inc. unveiled a new version of its Tungsten-class personal digital assistant Monday that is designed to protect data even when the device #39;s battery dies.']
ag_news_test_4351,Science/Technology,Treo 650,"on Monday? \\The blogs are buzzing that the Treo 650 will be released on Monday.\\From Gizmodo:\\""Not only have they announced special ""news"" next Monday at the CTIA Wireless\Conference in San Francisco, earlier this week someone with PalmOne\accidentally sort of, you know, told me. I told them I'd keep quiet as long as\they did, but if they're going to go and announce it with a wink and a nod, I\think I've done my part.""\\If they do this right I'll be sporting a Treo 650 soon! \\Of course if this is true:\\""File it under hoping I'm wrong. Several reports have filtered in from people\who have had hands-on time with pre-release Sprint versions of the upcoming\Treo 650. These reports say that the Treo wi ...\\","['Treo 650 on Monday? \\\\The blogs are buzzing that the Treo 650 will be released on Monday.\\\\From Gizmodo:\\\\""Not only have they announced special ""news"" next Monday at the CTIA Wireless\\Conference in San Francisco, earlier this week someone with PalmOne\\accidentally sort of, you know, told me. I told them I\'d keep quiet as long as\\they did, but if they\'re going to go and announce it with a wink and a nod, I\\think I\'ve done my part.""\\\\If they do this right I\'ll be sporting a Treo 650 soon! \\\\Of course if this is true:\\\\""File it under hoping I\'m wrong. Several reports have filtered in from people\\who have had hands-on time with pre-release Sprint versions of the upcoming\\Treo 650. These reports say that the Treo wi ...\\\\']"
ag_news_test_6128,Sports,,"Nebraska Player Charged With Assault An arrest warrant was issued Friday, Nov. 19, 2004, for Nebraska offensive lineman Darren DeLone, shown in this undated handout photo.","[' Nebraska Player Charged With Assault An arrest warrant was issued Friday, Nov. 19, 2004, for Nebraska offensive lineman Darren DeLone, shown in this undated handout photo.']"
ag_news_test_232,Business,Hundreds laid off,at Fleet offices Bank of America Corp. yesterday laid off hundreds of workers at Fleet bank branches across the Northeast as the North Carolina bank began to implement its brand of ...,['Hundreds laid off at Fleet offices Bank of America Corp. yesterday laid off hundreds of workers at Fleet bank branches across the Northeast as the North Carolina bank began to implement its brand of ...']
ag_news_test_5343,Business,Six Flags 3Q Net,"Income Falls 60 Percent NEW YORK - Six Flags Inc. #39;s third-quarter net income fell 60 percent, as cool weather hurt attendance at its amusement parks. Six Flags late Monday reported net income of \$56.","['Six Flags 3Q Net Income Falls 60 Percent NEW YORK - Six Flags Inc. #39;s third-quarter net income fell 60 percent, as cool weather hurt attendance at its amusement parks. Six Flags late Monday reported net income of \\$56.']"
ag_news_test_3463,Sports,Is King Kahn,"#39;s reign coming to an end? He is first choice for his club Bayern Munich and used to be an automatic selection for the national team too. But when Germany meets Iran in a friendly this weekend, Kahn is not going to be between the posts.","['Is King Kahn #39;s reign coming to an end? He is first choice for his club Bayern Munich and used to be an automatic selection for the national team too. But when Germany meets Iran in a friendly this weekend, Kahn is not going to be between the posts.']"
ag_news_test_1343,Science/Technology,Matsushita Unveils,"DVD Recorders, Eyes Higher Share TOKYO (Reuters) - Panasonic brand products maker Matsushita Electric Industrial unveiled five new DVD recorders on Wednesday and said it was aiming to boost its share of the domestic market to over 40 percent from around 35 percent.","['Matsushita Unveils DVD Recorders, Eyes Higher Share TOKYO (Reuters) - Panasonic brand products maker Matsushita Electric Industrial unveiled five new DVD recorders on Wednesday and said it was aiming to boost its share of the domestic market to over 40 percent from around 35 percent.']"
ag_news_test_3670,Science/Technology,PayPal Technical Snafu,"Hits eBay Online Commerce Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when","['PayPal Technical Snafu Hits eBay Online Commerce Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when']"
ag_news_test_233,Science/Technology,,"NetApp CEO: No Storage Spending Shortfall (TechWeb) TechWeb - Customers are decoupling storage from server purchases, which explains why EMC and NetApp earnings were up and why Sun and HP were flat or down, Warmenhoven says.","[' NetApp CEO: No Storage Spending Shortfall (TechWeb) TechWeb - Customers are decoupling storage from server purchases, which explains why EMC and NetApp earnings were up and why Sun and HP were flat or down, Warmenhoven says.']"
ag_news_test_3635,Business,,"Boeing chief rules out compromise The chief executive of the US plane maker Boeing warned yesterday that America would not compromise over its demand for an end to subsidies for Airbus, in remarks that raised","[' Boeing chief rules out compromise The chief executive of the US plane maker Boeing warned yesterday that America would not compromise over its demand for an end to subsidies for Airbus, in remarks that raised']"
ag_news_test_3610,Science/Technology,Dell recalls four million power,"adaptors About 4.4 million AC adapters sold worldwide with Dell notebooks between September 1998 and February 2002 were recalled on Friday because of a risk of overheating, which could lead to a fire or electrical shock, according to Dell.","['Dell recalls four million power adaptors About 4.4 million AC adapters sold worldwide with Dell notebooks between September 1998 and February 2002 were recalled on Friday because of a risk of overheating, which could lead to a fire or electrical shock, according to Dell.']"
ag_news_test_1083,Business,Some Dire Talk From,"Yukos Lifts Oil Prices OSCOW, Sept. 2- World oil prices rose on Thursday after Russia #39;s largest oil producer, Yukos, said a court ruling quot;paralyzes #39; #39; the company #39;s operations.","['Some Dire Talk From Yukos Lifts Oil Prices OSCOW, Sept. 2- World oil prices rose on Thursday after Russia #39;s largest oil producer, Yukos, said a court ruling quot;paralyzes #39; #39; the company #39;s operations.']"
ag_news_test_7506,Sports,Smith says Harmison is the,"weakest link The South Africa captain Graeme Smith has stirred things up before today #39;s first Test against England by claiming that Steve Harmison, the world #39;s leading bowler, is mentally vulnerable and can be disarmed for the rest of the five-Test series if the","['Smith says Harmison is the weakest link The South Africa captain Graeme Smith has stirred things up before today #39;s first Test against England by claiming that Steve Harmison, the world #39;s leading bowler, is mentally vulnerable and can be disarmed for the rest of the five-Test series if the']"
ag_news_test_1632,Science/Technology,Meditation Practice Helping,"Arthritis Patients By ALEX DOMINGUEZ BALTIMORE (AP) -- Dalia Isicoff knows pain. A lifelong sufferer of rheumatoid arthritis, she has had seven hip replacement surgeries...","['Meditation Practice Helping Arthritis Patients By ALEX DOMINGUEZ BALTIMORE (AP) -- Dalia Isicoff knows pain. A lifelong sufferer of rheumatoid arthritis, she has had seven hip replacement surgeries...']"
ag_news_test_3230,Sports,Tigers exercise Trammell #39;s option,The Tigers face plenty of decisions on players from here on out. Their option on the manager was a quick one. Two days after Alan Trammell completed his second season at,['Tigers exercise Trammell #39;s option The Tigers face plenty of decisions on players from here on out. Their option on the manager was a quick one. Two days after Alan Trammell completed his second season at']
ag_news_test_4853,Science/Technology,Search Engine,"Marketing: Outsource or In House? Search Engine Marketing: Outsource or In House?\\The next Search Engine Strategies session I thought would be interesting to report on was Search Engine Marketing: Outsource or In House?. Chris Sherman is moderating this panel, which includes Drew Graham from Kelkoo, Bill Hunt from IBM, Joseph Morin from Autobytel (SEW Forum ...","['Search Engine Marketing: Outsource or In House? Search Engine Marketing: Outsource or In House?\\\\The next Search Engine Strategies session I thought would be interesting to report on was Search Engine Marketing: Outsource or In House?. Chris Sherman is moderating this panel, which includes Drew Graham from Kelkoo, Bill Hunt from IBM, Joseph Morin from Autobytel (SEW Forum ...']"
ag_news_test_6059,Science/Technology,Air Force to,launch enterprise Microsoft initiative The U.S. Air Force tomorrow plans to announce an enterprisewide Microsoft software initiative that some analysts see as a prime example of how users can leverage their spending power to force vendors to deliver more secure products.,['Air Force to launch enterprise Microsoft initiative The U.S. Air Force tomorrow plans to announce an enterprisewide Microsoft software initiative that some analysts see as a prime example of how users can leverage their spending power to force vendors to deliver more secure products.']
ag_news_test_4902,Business,FasTrak Toll Bridge Discounts End,"Monday About 70,000 motorists signed up for FasTrak, the electronic toll collection system, since July 1, when tolls went up from \$2 to \$3.","['FasTrak Toll Bridge Discounts End Monday About 70,000 motorists signed up for FasTrak, the electronic toll collection system, since July 1, when tolls went up from \\$2 to \\$3.']"
ag_news_test_5732,World,India,launches rural aid project India launches a \$445m food-for-work programme aimed at tackling hunger in poor rural areas.,['India launches rural aid project India launches a \\$445m food-for-work programme aimed at tackling hunger in poor rural areas.']
ag_news_test_5072,Science/Technology,,"Nokia to unify smartphone software AMSTERDAM: Nokia, the world #39;s biggest mobile phone maker, said on Wednesday it will create a single software platform for smart mobile phones that double as TVs, MP3 players, radios and e-mail devices.","[' Nokia to unify smartphone software AMSTERDAM: Nokia, the world #39;s biggest mobile phone maker, said on Wednesday it will create a single software platform for smart mobile phones that double as TVs, MP3 players, radios and e-mail devices.']"
ag_news_test_6773,Science/Technology,Spammers strike,back at Lycos In launching Make Love Not Spam Lycos this week started a controversial bid to battle unsolicited messages through a custom-designed website.,['Spammers strike back at Lycos In launching Make Love Not Spam Lycos this week started a controversial bid to battle unsolicited messages through a custom-designed website.']
ag_news_test_5936,Business,Business:,"Bush Administration Washington Post business columnist Steven Pearlstein will be online to discuss his latest column, which looks at the Bush administration's plans for Social Security and health care.","[""Business: Bush Administration Washington Post business columnist Steven Pearlstein will be online to discuss his latest column, which looks at the Bush administration's plans for Social Security and health care.""]"
ag_news_test_1805,Sports,Marlins righthander Burnett to miss,"Friday #39;s start Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.","['Marlins righthander Burnett to miss Friday #39;s start Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.']"
ag_news_test_167,Business,,Cox Communications forms committee to advise on buyout Cox Communications Inc. #39;s board of directors has formed a special committee of independent directors to consider Cox Enterprises Inc. #39;s proposal to take the company private in a \$8 billion stock buyout.,[' Cox Communications forms committee to advise on buyout Cox Communications Inc. #39;s board of directors has formed a special committee of independent directors to consider Cox Enterprises Inc. #39;s proposal to take the company private in a \\$8 billion stock buyout.']
ag_news_test_6995,Sports,Heisman Horses Come Down,"to the Wire Entering the final week for Heisman Trophy voters to make their decision, the race has turned out tighter than it was believed to be last week.","['Heisman Horses Come Down to the Wire Entering the final week for Heisman Trophy voters to make their decision, the race has turned out tighter than it was believed to be last week.']"
ag_news_test_2954,Sports,,Can Alabama pass? Can South Carolina run? Both have some reason for optimism. Guillon should benefit from his first start at Arkansas and from the more friendly environment of Bryant-Denny Stadium.,[' Can Alabama pass? Can South Carolina run? Both have some reason for optimism. Guillon should benefit from his first start at Arkansas and from the more friendly environment of Bryant-Denny Stadium.']
ag_news_test_1060,Sports,Casagrande and,Golbano out of Vuelta Italy #39;s Francesco Casagrande and Carlos Golbano of Spain have been declared unfit to start the Tour of Spain following pre-race blood tests.,['Casagrande and Golbano out of Vuelta Italy #39;s Francesco Casagrande and Carlos Golbano of Spain have been declared unfit to start the Tour of Spain following pre-race blood tests.']
ag_news_test_6541,Sports,Hard-running Dillon #39;s difference,in making champs even tougher It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday,['Hard-running Dillon #39;s difference in making champs even tougher It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday']
ag_news_test_1072,Science/Technology,RNC Protesters Using,"Text Messages to Plan ""Multiple reports of provocateurs setting trash fires in midtown,"" read one text message sent to 400-plus mobile phones this week through a service called Ruckus RNC 2004 Text Alerts.","['RNC Protesters Using Text Messages to Plan ""Multiple reports of provocateurs setting trash fires in midtown,"" read one text message sent to 400-plus mobile phones this week through a service called Ruckus RNC 2004 Text Alerts.']"
ag_news_test_2336,Science/Technology,Americans Have Dirty Paws,"New report gives them a 'C' for hand hygiene HealthDayNews -- Americans are doing a crummy job of keeping their hands clean. They got a ""C"" in hand hygiene in the 2004 Clean Hands Report Card produced by the Soap and Detergent Association...","['Americans Have Dirty Paws New report gives them a \'C\' for hand hygiene HealthDayNews -- Americans are doing a crummy job of keeping their hands clean. They got a ""C"" in hand hygiene in the 2004 Clean Hands Report Card produced by the Soap and Detergent Association...']"
ag_news_test_983,Sports,Francis Nixes Hurricanes',Front Office Job (AP) AP - Ron Francis turned down a front-office job with the Carolina Hurricanes and is still deciding whether he wants to continue his playing career.,"[""Francis Nixes Hurricanes' Front Office Job (AP) AP - Ron Francis turned down a front-office job with the Carolina Hurricanes and is still deciding whether he wants to continue his playing career.""]"
ag_news_test_697,World,Taiwan,"Rescuers Dig Out 7 Bodies Buried in Landslide TAIPEI (Reuters) - Taiwan rescue workers dug out seven bodies from mud and rock in a mountain village that was hit by a devastating landslide triggered by Typhoon Aere, but eight still remained buried, officials said on Friday.","['Taiwan Rescuers Dig Out 7 Bodies Buried in Landslide TAIPEI (Reuters) - Taiwan rescue workers dug out seven bodies from mud and rock in a mountain village that was hit by a devastating landslide triggered by Typhoon Aere, but eight still remained buried, officials said on Friday.']"
ag_news_test_5577,Sports,#39;Noles put clamps on,Wolfpack The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,['#39;Noles put clamps on Wolfpack The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.']
ag_news_test_4722,Business,AirTran #39;s plan may aid,"city If the airline acquires some ATA assets, Wichita Mid-Continent could see expanded AirTran service, especially to Chicago. BY PHYLLIS JACOBS GRIEKSPOOR.","['AirTran #39;s plan may aid city If the airline acquires some ATA assets, Wichita Mid-Continent could see expanded AirTran service, especially to Chicago. BY PHYLLIS JACOBS GRIEKSPOOR.']"
